Polluted element,Type of pollution,Illinois_Baltimore_2016,Illinois_Columbia_2016,Illinois_Springfield_2016,Maryland_Aberdeen_2018,Maryland_Champaign_2018,Average
Air,,3.19,5.54,24.21,-10.32,-44.36,-4.35
,  Groundwater,71.23,-64.31,14.80,-45.56,-79.91,-20.75
,  Inorganic Fertilizers,-13.64,74.59,32.05,-39.44,55.64,21.84
,  Noise,-25.62,69.69,23.39,-42.29,-76.79,-10.32
,  Oxygen-depletion,-19.23,-57.80,26.60,86.02,-76.38,-8.16
Soil,,-0.57,6.36,-16.65,39.93,20.49,9.91
,  Chemical,-21.90,-63.01,24.79,84.83,51.92,15.33
,  Inferior Irrigation,-17.31,73.15,30.74,-40.98,53.08,19.74
,  Light,47.44,67.72,-35.05,23.92,-78.23,5.16
,  Solid Waste,-10.50,-52.41,-87.06,91.94,55.19,-0.57
Water,,3.61,22.21,-20.79,-42.87,2.33,-7.10
,  Industrial,-17.68,72.81,-98.73,-43.96,-75.92,-32.70
,  Surface water,-23.13,65.94,23.53,-44.35,46.63,13.72
,  Thermal,-19.37,3.28,-39.58,-42.92,-15.38,-22.79
,  Urban Activities,74.64,-53.18,31.61,-40.24,53.99,13.36
Average,,2.08,11.37,-4.41,-4.42,-7.18,-0.51
,  ,2.08,11.37,-4.41,-4.42,-7.18,-0.51
