Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2022,Dairy,Yoghurt,389.41
Import,2022,Cereals,Milk,517.19
Import,2022,Meat,Butter,901.21
Import,2022,Dairy,Wheat,904.22
Import,2022,Cereals,Oats,776.44
Import,2022,Meat,Seeds,654.84
Import,2022,Dairy,Camel,400.31
Import,2022,Cereals,Pork,784.05
Import,2022,Meat,Yoghurt,919.88
Import,2016,Dairy,Yoghurt,152.18
Import,2016,Cereals,Milk,932.79
Import,2016,Meat,Butter,294.98
Import,2016,Dairy,Wheat,299.69
Import,2016,Cereals,Oats,171.39
Import,2016,Meat,Seeds,692.42
Import,2016,Dairy,Camel,56.63
Import,2016,Cereals,Pork,64.94
Import,2016,Meat,Yoghurt,458.99
Import,2019,Dairy,Yoghurt,723.9
Import,2019,Cereals,Milk,85.5
Import,2019,Meat,Butter,90.58
Import,2019,Dairy,Wheat,988.7
Import,2019,Cereals,Oats,992.85
Import,2019,Meat,Seeds,359.48
Import,2019,Dairy,Camel,489.36
Import,2019,Cereals,Pork,234.04
Import,2019,Meat,Yoghurt,874.04
Import,2022,Dairy,Yoghurt,752.83
Import,2022,Cereals,Milk,112.6
Import,2022,Meat,Butter,498.14
Import,2022,Dairy,Wheat,883.12
Import,2022,Cereals,Oats,884.19
Import,2022,Meat,Seeds,117.26
Import,2022,Dairy,Camel,500.72
Import,2022,Cereals,Pork,884.74
Import,2022,Meat,Yoghurt,893.95
