AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,68.07
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,37.95
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,70.87
AAdk,BBtw,CCtv,DDhz,EEbx,FFrz,11.49
AAst,BBnw,CChv,DDnt,EEdn,FFrv,43.45
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,76.57
AAst,BBnw,CChv,DDcl,EEdn,FFrv,46.37
AAst,BBnw,CCtv,DDhz,EEbx,FFrz,17.98
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,81.97
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,51.52
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,18.3
AAdk,BBpw,CCtv,DDhz,EEbx,FFrz,55.5
AAst,BBlp,CChv,DDnt,EEdn,FFrv,54.2
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,23.1
AAst,BBlp,CChv,DDcl,EEdn,FFrv,22.14
AAst,BBlp,CCtv,DDhz,EEbx,FFrz,81.06
