AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.51
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.04
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.72
AApqr,BBnqx,CCbt,DDmx,EEqz,3.65
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.99
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.55
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.57
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.76
AApqr,BBnqx,CCbt,DDcjx,EEhq,8.45
AAgqt,BBfnw,CCkrs,DDmx,EEmz,7.87
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.56
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,9.29
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.48
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,12.53
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.57
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.61
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,16.78
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,12.84
AApqr,BBlmr,CCcqx,DDmx,EEmz,18.11
AApqr,BBlmr,CCcqx,DDcy,EEbkv,16.11
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,14.65
AApqr,BBlmr,CCcqx,DDmx,EEqz,16.17
AApqr,BBlmr,CCcqx,DDcy,EEcrv,21.01
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,18.83
AApqr,BBlmr,CCcqx,DDmx,EEbhk,24.99
AApqr,BBlmr,CCcqx,DDcy,EEmpy,24.54
AApqr,BBlmr,CCcqx,DDcjx,EEhq,21.62
AAgqt,BBnqx,CCbpv,DDmx,EEmz,18.28
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,26.48
AAgqt,BBnqx,CCbpv,DDcjx,EEkqy,22.75
AAgqt,BBnqx,CCbpv,DDmx,EEqz,23.63
AAgqt,BBnqx,CCbpv,DDcy,EEcrv,6.58
AAgqt,BBnqx,CCbpv,DDcjx,EEdhv,27.28
AAgqt,BBnqx,CCbpv,DDmx,EEbhk,26.25
AAgqt,BBnqx,CCbpv,DDcy,EEmpy,25.05
AAgqt,BBnqx,CCbpv,DDcjx,EEhq,7.09
AApqr,BBfnw,CCprw,DDmx,EEmz,7.83
AApqr,BBfnw,CCprw,DDcy,EEbkv,8.66
AApqr,BBfnw,CCprw,DDcjx,EEkqy,8.43
AApqr,BBfnw,CCprw,DDmx,EEqz,9.51
AApqr,BBfnw,CCprw,DDcy,EEcrv,10.8
AApqr,BBfnw,CCprw,DDcjx,EEdhv,11.71
AApqr,BBfnw,CCprw,DDmx,EEbhk,12.2
AApqr,BBfnw,CCprw,DDcy,EEmpy,13.36
AApqr,BBfnw,CCprw,DDcjx,EEhq,14.03
AAgqt,BBlmr,CCbmz,DDmx,EEmz,15.82
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,15.5
AAgqt,BBlmr,CCbmz,DDcjx,EEkqy,16.0
AAgqt,BBlmr,CCbmz,DDmx,EEqz,16.23
AAgqt,BBlmr,CCbmz,DDcy,EEcrv,16.3
AAgqt,BBlmr,CCbmz,DDcjx,EEdhv,16.42
AAgqt,BBlmr,CCbmz,DDmx,EEbhk,4.47
AAgqt,BBlmr,CCbmz,DDcy,EEmpy,17.17
AAgqt,BBlmr,CCbmz,DDcjx,EEhq,17.14
AApqr,BBnqx,CCgjm,DDmx,EEmz,4.79
AApqr,BBnqx,CCgjm,DDcy,EEbkv,4.24
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,5.05
AApqr,BBnqx,CCgjm,DDmx,EEqz,18.38
AApqr,BBnqx,CCgjm,DDcy,EEcrv,5.8
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,19.58
AApqr,BBnqx,CCgjm,DDmx,EEbhk,7.94
AApqr,BBnqx,CCgjm,DDcy,EEmpy,3.22
AApqr,BBnqx,CCgjm,DDcjx,EEhq,24.26
