CC,DD,AApqr_BBcjx,AApqr_BBbgp,AApqr_BBnqx,AAcy_BBhpt,AAcy_BBbkv,AAmz_BBdhv,AAmz_BBgqt,AAmz_BBbpv
CCbt,DDmx,38.86,73.71,0.48,60.98,20.12,87.17,10.14,49.95
,DDcwz,41.17,79.84,4.77,64.83,30.38,92.96,17.27,54.62
,DDbmz,44.53,83.49,7.87,58.47,35.27,93.19,17.73,58.76
CChpx,DDcmp,34.82,81.37,5.37,64.90,34.49,94.05,18.83,56.45
,DDlmr,40.99,78.98,2.04,63.19,25.77,87.78,14.99,53.15
,DDkrs,46.56,86.42,9.98,71.60,36.74,97.02,20.18,60.73
CCfnw,DDkrs,39.00,75.76,1.94,62.11,25.75,86.67,13.63,50.26
,DDmx,39.83,83.81,7.62,64.21,35.54,92.60,21.34,58.09
,DDqz,40.75,78.17,5.17,62.44,31.90,93.33,18.52,53.16
Minimum,,34.82,73.71,0.48,58.47,20.12,86.67,10.14,49.95
