AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,9.74
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,16.35
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,22.01
AAdk,BBtw,CCtv,DDhz,EEdn,FFrz,28.54
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,29.11
AAdk,BBtw,CCtv,DDnt,EEdn,FFrz,29.16
AAst,BBnw,CChv,DDnt,EEdn,FFrv,33.47
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,34.29
AAst,BBnw,CChv,DDcl,EEdn,FFrv,35.54
AAst,BBnw,CCtv,DDhz,EEdn,FFrz,36.62
AAst,BBnw,CChv,DDhm,EEdn,FFrv,38.68
AAst,BBnw,CCtv,DDnt,EEdn,FFrz,39.82
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,40.36
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,40.02
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,42.8
AAdk,BBpw,CCtv,DDhz,EEdn,FFrz,47.48
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,50.45
AAdk,BBpw,CCtv,DDnt,EEdn,FFrz,64.01
AAst,BBlp,CChv,DDnt,EEdn,FFrv,72.31
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,78.9
AAst,BBlp,CChv,DDcl,EEdn,FFrv,80.17
AAst,BBlp,CCtv,DDhz,EEdn,FFrz,86.44
AAst,BBlp,CChv,DDhm,EEdn,FFrv,87.11
AAst,BBlp,CCtv,DDnt,EEdn,FFrz,91.68
