Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2015,Humidity,Low,0.47
2015,Temperature,High,1.1
2015,Wind,Medium,2.15
2015,Humidity,21-30,1.6
2015,Temperature,31-40,3.16
2015,Wind,Storm,1.21
2015,Humidity,Calm,6.43
2015,Temperature,Breeze,8.9
2015,Wind,Low,9.46
2020,Humidity,Low,10.36
2020,Temperature,High,8.65
2020,Wind,Medium,12.45
2020,Humidity,21-30,11.86
2020,Temperature,31-40,14.33
2020,Wind,Storm,15.85
2020,Humidity,Calm,15.55
2020,Temperature,Breeze,20.46
2020,Wind,Low,23.1
