Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2021,Wind,Calm,0.42
2021,Temperature,Breeze,1.47
2021,Humidity,Storm,1.94
2021,Wind,21-30,1.51
2021,Temperature,31-40,2.97
2021,Humidity,Low,4.46
2021,Wind,High,7.91
2021,Temperature,Medium,9.28
2021,Humidity,Calm,9.75
2015,Wind,Calm,9.87
2015,Temperature,Breeze,10.84
2015,Humidity,Storm,13.57
2015,Wind,21-30,14.79
2015,Temperature,31-40,16.62
2015,Humidity,Low,16.51
2015,Wind,High,22.42
2015,Temperature,Medium,24.08
2015,Humidity,Calm,26.07
