Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2020,Humidity,High,0.29
2020,Temperature,Low,1.95
2020,Humidity,11-20,1.22
2020,Temperature,0-10,26.0
2020,Humidity,31-40,5.44
2020,Temperature,High,5.4
2018,Humidity,High,6.93
2018,Temperature,Low,27.46
2018,Humidity,11-20,8.67
2018,Temperature,0-10,10.89
2018,Humidity,31-40,11.27
2018,Temperature,High,15.03
2019,Humidity,High,20.25
2019,Temperature,Low,21.87
2019,Humidity,11-20,22.26
2019,Temperature,0-10,24.46
2019,Humidity,31-40,26.5
2019,Temperature,High,27.33
