State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Rochester,2019,Soil,Urban Activities,2.88
Minnesota,Rochester,2019,Water,Industrial,3.15
Minnesota,Rochester,2019,Air,Inferior Irrigation,5.09
Minnesota,Rochester,2019,Soil,Groundwater,7.05
Minnesota,Rochester,2019,Water,Oxygen-depletion,8.95
Minnesota,Rochester,2019,Air,Chemical,11.26
Minnesota,Rochester,2019,Soil,Surface water,13.46
Minnesota,Rochester,2019,Water,Noise,14.35
Minnesota,Rochester,2019,Air,Thermal,16.06
Minnesota,Rochester,2019,Soil,Light,16.82
Minnesota,Rochester,2019,Water,Urban Activities,26.69
Minnesota,Rochester,2019,Air,Industrial,26.91
Oregon,Hastings,2016,Soil,Urban Activities,28.68
Oregon,Hastings,2016,Water,Industrial,32.03
Oregon,Hastings,2016,Air,Inferior Irrigation,33.2
Oregon,Hastings,2016,Soil,Groundwater,36.66
Oregon,Hastings,2016,Water,Oxygen-depletion,42.15
Oregon,Hastings,2016,Air,Chemical,42.57
Oregon,Hastings,2016,Soil,Surface water,44.62
Oregon,Hastings,2016,Water,Noise,43.01
Oregon,Hastings,2016,Air,Thermal,47.85
Oregon,Hastings,2016,Soil,Light,48.06
Oregon,Hastings,2016,Water,Urban Activities,49.68
Oregon,Hastings,2016,Air,Industrial,50.28
Maryland,Minneapolis,2018,Soil,Urban Activities,51.73
Maryland,Minneapolis,2018,Water,Industrial,55.34
Maryland,Minneapolis,2018,Air,Inferior Irrigation,59.13
Maryland,Minneapolis,2018,Soil,Groundwater,59.82
Maryland,Minneapolis,2018,Water,Oxygen-depletion,61.4
Maryland,Minneapolis,2018,Air,Chemical,62.32
Maryland,Minneapolis,2018,Soil,Surface water,64.16
Maryland,Minneapolis,2018,Water,Noise,65.18
Maryland,Minneapolis,2018,Air,Thermal,66.56
Maryland,Minneapolis,2018,Soil,Light,67.06
Maryland,Minneapolis,2018,Water,Urban Activities,67.86
Maryland,Minneapolis,2018,Air,Industrial,68.67
Minnesota,Portland,2019,Soil,Urban Activities,72.08
