Polluted element,Type of pollution,Georgia_Boulder City_2021,Georgia_Rochester_2019,Georgia_Washington_2022,Minnesota_Columbus_2021,Minnesota_Minneapolis_2022,Minnesota_Reno_2015,Nevada_Albany_2019,Nevada_Hastings_2015
Average,,-11.78,-73.08,6.69,-5.61,20.25,35.04,15.82,3.16
,  ,-11.78,-73.08,6.69,-5.61,20.25,35.04,15.82,3.16
Air,,-11.34,-94.13,27.74,-25.80,23.60,15.72,-4.55,4.32
,  Inferior Irrigation,-7.70,-89.47,72.61,68.54,30.45,-17.79,86.23,-79.18
,  Thermal,-11.45,-94.52,-56.73,-70.43,27.24,-29.42,-44.03,49.05
,  Urban Activities,-14.86,-98.40,67.33,-75.51,13.11,94.36,-55.84,43.09
Soil,,-12.23,-52.03,-14.35,14.58,16.89,54.36,36.18,2.00
,  Inferior Irrigation,-14.57,-97.76,-59.15,52.06,0.46,83.12,70.56,40.65
,  Inorganic Fertilizers,-12.57,-95.09,71.64,53.41,23.12,98.20,-45.17,43.78
,  Light,-9.56,36.76,-55.54,-61.74,27.09,-18.23,83.15,-78.44
