State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Michigan,Flint,Water,Groundwater,1.61
Michigan,Flint,Air,Surface water,3.23
Michigan,Flint,Water,Chemical,7.6
Michigan,Flint,Air,Oxygen-depletion,7.18
Michigan,Flint,Water,Light,12.94
Michigan,Flint,Air,Thermal,26.44
Michigan,Flint,Water,Groundwater,28.99
Michigan,Flint,Air,Surface water,30.43
Minnesota,Detroit,Water,Groundwater,31.13
Minnesota,Detroit,Air,Surface water,34.25
Minnesota,Detroit,Water,Chemical,-93.39
Minnesota,Detroit,Air,Oxygen-depletion,36.34
Minnesota,Detroit,Water,Light,38.72
Minnesota,Detroit,Air,Thermal,-89.28
Minnesota,Detroit,Water,Groundwater,-88.08
Minnesota,Detroit,Air,Surface water,-79.62
Illinois,Rochester,Water,Groundwater,50.96
Illinois,Rochester,Air,Surface water,-75.42
Illinois,Rochester,Water,Chemical,-73.05
Illinois,Rochester,Air,Oxygen-depletion,57.63
Illinois,Rochester,Water,Light,58.02
Illinois,Rochester,Air,Thermal,-70.07
Illinois,Rochester,Water,Groundwater,-67.8
Illinois,Rochester,Air,Surface water,61.14
Michigan,Minneapolis,Water,Groundwater,63.49
Michigan,Minneapolis,Air,Surface water,63.44
Michigan,Minneapolis,Water,Chemical,-62.87
Michigan,Minneapolis,Air,Oxygen-depletion,67.44
Michigan,Minneapolis,Water,Light,-60.88
Michigan,Minneapolis,Air,Thermal,-57.79
Michigan,Minneapolis,Water,Groundwater,71.46
Michigan,Minneapolis,Air,Surface water,-56.98
Minnesota,Hastings,Water,Groundwater,74.53
Minnesota,Hastings,Air,Surface water,75.66
Minnesota,Hastings,Water,Chemical,-54.69
Minnesota,Hastings,Air,Oxygen-depletion,77.26
Minnesota,Hastings,Water,Light,-50.2
Minnesota,Hastings,Air,Thermal,-48.97
Minnesota,Hastings,Water,Groundwater,82.54
Minnesota,Hastings,Air,Surface water,-45.65
Illinois,Springfield,Water,Groundwater,83.9
Illinois,Springfield,Air,Surface water,-42.55
Illinois,Springfield,Water,Chemical,-41.61
Illinois,Springfield,Air,Oxygen-depletion,-42.34
Illinois,Springfield,Water,Light,86.16
Illinois,Springfield,Air,Thermal,-40.87
Illinois,Springfield,Water,Groundwater,89.54
Illinois,Springfield,Air,Surface water,-36.39
Michigan,Champaign,Water,Groundwater,93.38
Michigan,Champaign,Air,Surface water,94.07
Michigan,Champaign,Water,Chemical,95.09
Michigan,Champaign,Air,Oxygen-depletion,-30.36
Michigan,Champaign,Water,Light,99.22
Michigan,Champaign,Air,Thermal,-29.41
Michigan,Champaign,Water,Groundwater,-27.31
Michigan,Champaign,Air,Surface water,-28.39
Minnesota,Chicago,Water,Groundwater,-25.19
Minnesota,Chicago,Air,Surface water,-23.48
Minnesota,Chicago,Water,Chemical,-19.56
Minnesota,Chicago,Air,Oxygen-depletion,-16.46
Minnesota,Chicago,Water,Light,-6.59
Minnesota,Chicago,Air,Thermal,-5.92
Minnesota,Chicago,Water,Groundwater,-3.45
Minnesota,Chicago,Air,Surface water,-2.7
