Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Massachusetts,Cambridge,Temperature,0-10,0.53
2018,Massachusetts,Cambridge,Humidity,11-20,1.21
2018,Massachusetts,Cambridge,Temperature,21-30,1.13
2018,Massachusetts,Cambridge,Humidity,Medium,3.19
2018,Massachusetts,Cambridge,Temperature,Low,4.44
2018,Massachusetts,Cambridge,Humidity,High,5.26
2019,Maryland,Lenox,Temperature,0-10,5.92
2019,Maryland,Lenox,Humidity,11-20,7.38
2019,Maryland,Lenox,Temperature,21-30,5.61
2019,Maryland,Lenox,Humidity,Medium,9.27
2019,Maryland,Lenox,Temperature,Low,10.02
2019,Maryland,Lenox,Humidity,High,9.84
2015,Massachusetts,Boston,Temperature,0-10,6.3
2015,Massachusetts,Boston,Humidity,11-20,6.93
2015,Massachusetts,Boston,Temperature,21-30,12.54
2015,Massachusetts,Boston,Humidity,Medium,6.26
2015,Massachusetts,Boston,Temperature,Low,16.27
2015,Massachusetts,Boston,Humidity,High,16.72
2018,Maryland,Aberdeen,Temperature,0-10,18.69
2018,Maryland,Aberdeen,Humidity,11-20,19.4
2018,Maryland,Aberdeen,Temperature,21-30,20.05
2018,Maryland,Aberdeen,Humidity,Medium,4.27
2018,Maryland,Aberdeen,Temperature,Low,22.59
2018,Maryland,Aberdeen,Humidity,High,17.3
2019,Massachusetts,Baltimore,Temperature,0-10,24.57
2019,Massachusetts,Baltimore,Humidity,11-20,21.21
2019,Massachusetts,Baltimore,Temperature,21-30,23.68
2019,Massachusetts,Baltimore,Humidity,Medium,27.42
2019,Massachusetts,Baltimore,Temperature,Low,25.36
2019,Massachusetts,Baltimore,Humidity,High,8.94
2015,Maryland,Columbia,Temperature,0-10,2.25
2015,Maryland,Columbia,Humidity,11-20,11.68
2015,Maryland,Columbia,Temperature,21-30,15.2
2015,Maryland,Columbia,Humidity,Medium,3.5
2015,Maryland,Columbia,Temperature,Low,2.57
2015,Maryland,Columbia,Humidity,High,2.81
