Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2016,Humidity,Medium,2.37
2016,Wind,Low,4.81
2016,Temperature,High,4.65
2016,Humidity,Calm,27.41
2016,Wind,Storm,27.21
2016,Temperature,11-20,10.33
2016,Humidity,31-40,11.06
2016,Wind,Medium,12.08
2016,Temperature,Low,10.68
2022,Humidity,Medium,13.5
2022,Wind,Low,9.13
2022,Temperature,High,16.76
2022,Humidity,Calm,19.7
2022,Wind,Storm,20.59
2022,Temperature,11-20,21.09
2022,Humidity,31-40,25.87
2022,Wind,Medium,27.03
2022,Temperature,Low,28.0
