State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Lenox,2018,Air,Light,3.84
Massachusetts,Lenox,2018,Water,Noise,5.37
Massachusetts,Lenox,2018,Soil,Surface water,6.81
Massachusetts,Lenox,2018,Air,Chemical,6.02
Massachusetts,Lenox,2018,Water,Oxygen-depletion,6.44
Massachusetts,Lenox,2018,Soil,Groundwater,15.32
Massachusetts,Lenox,2018,Air,Solid Waste,15.36
Massachusetts,Lenox,2018,Water,Inorganic Fertilizers,18.96
Massachusetts,Lenox,2018,Soil,Light,18.34
Massachusetts,Lenox,2018,Air,Noise,20.83
Massachusetts,Lenox,2018,Water,Surface water,21.71
Massachusetts,Lenox,2018,Soil,Chemical,18.93
Oregon,Cambridge,2015,Air,Light,25.57
Oregon,Cambridge,2015,Water,Noise,26.69
Oregon,Cambridge,2015,Soil,Surface water,27.02
Oregon,Cambridge,2015,Air,Chemical,35.0
Oregon,Cambridge,2015,Water,Oxygen-depletion,36.38
Oregon,Cambridge,2015,Soil,Groundwater,38.18
Oregon,Cambridge,2015,Air,Solid Waste,50.7
Oregon,Cambridge,2015,Water,Inorganic Fertilizers,51.45
Oregon,Cambridge,2015,Soil,Light,52.27
Oregon,Cambridge,2015,Air,Noise,58.31
Oregon,Cambridge,2015,Water,Surface water,60.58
Oregon,Cambridge,2015,Soil,Chemical,61.63
Florida,Boston,2018,Air,Light,62.82
Florida,Boston,2018,Water,Noise,63.91
Florida,Boston,2018,Soil,Surface water,66.89
Florida,Boston,2018,Air,Chemical,66.34
Florida,Boston,2018,Water,Oxygen-depletion,70.3
Florida,Boston,2018,Soil,Groundwater,71.5
Florida,Boston,2018,Air,Solid Waste,74.13
Florida,Boston,2018,Water,Inorganic Fertilizers,78.24
Florida,Boston,2018,Soil,Light,80.81
Florida,Boston,2018,Air,Noise,82.89
Florida,Boston,2018,Water,Surface water,84.99
Florida,Boston,2018,Soil,Chemical,86.57
Massachusetts,Portland,2015,Air,Light,95.35
Massachusetts,Portland,2015,Water,Noise,98.59
Massachusetts,Portland,2015,Soil,Surface water,0.38
Massachusetts,Portland,2015,Air,Chemical,-99.3
Massachusetts,Portland,2015,Water,Oxygen-depletion,-96.94
Massachusetts,Portland,2015,Soil,Groundwater,-95.51
Massachusetts,Portland,2015,Air,Solid Waste,-94.77
Massachusetts,Portland,2015,Water,Inorganic Fertilizers,-96.6
Massachusetts,Portland,2015,Soil,Light,-92.98
Massachusetts,Portland,2015,Air,Noise,-91.03
Massachusetts,Portland,2015,Water,Surface water,-88.68
Massachusetts,Portland,2015,Soil,Chemical,-85.87
Oregon,Salem,2018,Air,Light,-83.36
Oregon,Salem,2018,Water,Noise,-76.39
Oregon,Salem,2018,Soil,Surface water,-76.21
Oregon,Salem,2018,Air,Chemical,-73.29
Oregon,Salem,2018,Water,Oxygen-depletion,-70.13
Oregon,Salem,2018,Soil,Groundwater,-66.13
Oregon,Salem,2018,Air,Solid Waste,-64.55
Oregon,Salem,2018,Water,Inorganic Fertilizers,-60.08
Oregon,Salem,2018,Soil,Light,-57.06
Oregon,Salem,2018,Air,Noise,-57.48
Oregon,Salem,2018,Water,Surface water,-55.31
Oregon,Salem,2018,Soil,Chemical,-53.26
Florida,Tampa,2015,Air,Light,-51.49
Florida,Tampa,2015,Water,Noise,-41.42
Florida,Tampa,2015,Soil,Surface water,-41.23
Florida,Tampa,2015,Air,Chemical,-39.18
Florida,Tampa,2015,Water,Oxygen-depletion,-39.91
Florida,Tampa,2015,Soil,Groundwater,-33.75
Florida,Tampa,2015,Air,Solid Waste,-27.99
Florida,Tampa,2015,Water,Inorganic Fertilizers,-26.43
Florida,Tampa,2015,Soil,Light,-25.24
Florida,Tampa,2015,Air,Noise,-24.0
Florida,Tampa,2015,Water,Surface water,-24.79
Florida,Tampa,2015,Soil,Chemical,-22.58
Massachusetts,Fort Lauderdale,2018,Air,Light,-21.55
Massachusetts,Fort Lauderdale,2018,Water,Noise,-20.91
Massachusetts,Fort Lauderdale,2018,Soil,Surface water,-19.03
Massachusetts,Fort Lauderdale,2018,Air,Chemical,-13.91
Massachusetts,Fort Lauderdale,2018,Water,Oxygen-depletion,-13.4
Massachusetts,Fort Lauderdale,2018,Soil,Groundwater,-13.57
Massachusetts,Fort Lauderdale,2018,Air,Solid Waste,-10.73
Massachusetts,Fort Lauderdale,2018,Water,Inorganic Fertilizers,-9.61
Massachusetts,Fort Lauderdale,2018,Soil,Light,-8.41
Massachusetts,Fort Lauderdale,2018,Air,Noise,-4.4
Massachusetts,Fort Lauderdale,2018,Water,Surface water,-3.34
Massachusetts,Fort Lauderdale,2018,Soil,Chemical,-1.26
