AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,5.37
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,7.9
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,8.06
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFgqt,9.0
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,8.5
AApqr,BBnqx,CCcy,DDmx,EEmz,FFgqt,11.26
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,11.28
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,13.54
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,14.48
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFgqt,18.76
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,20.01
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFgqt,23.29
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,24.43
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,26.49
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,29.38
AAcqx,BBcjx,CCcy,DDhpt,EEmz,FFgqt,30.02
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,31.63
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFgqt,32.42
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,29.86
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,35.98
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,38.91
AApqr,BBqz,CCcy,DDhpt,EEmz,FFgqt,38.84
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,44.57
AApqr,BBqz,CCcy,DDmx,EEmz,FFgqt,45.65
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,46.16
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,49.9
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,51.59
AAfnw,BBbgp,CCcy,DDhpt,EEmz,FFgqt,51.07
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,56.17
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFgqt,79.11
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,80.88
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,81.26
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,81.13
AAcqx,BBgv,CCcy,DDhpt,EEmz,FFgqt,82.86
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,86.46
AAcqx,BBgv,CCcy,DDmx,EEmz,FFgqt,91.73
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,92.12
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,92.21
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,94.86
AApqr,BBlt,CCcy,DDhpt,EEmz,FFgqt,95.17
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,96.06
AApqr,BBlt,CCcy,DDmx,EEmz,FFgqt,95.49
