AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,33.64
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,36.18
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,4.42
AAdk,BBtw,CCtv,DDhz,EEbx,FFrz,30.15
AAst,BBnw,CChv,DDnt,EEdn,FFrv,39.4
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,43.19
AAst,BBnw,CChv,DDcl,EEdn,FFrv,77.27
AAst,BBnw,CCtv,DDhz,EEbx,FFrz,50.67
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,51.37
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,21.18
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,54.97
AAdk,BBpw,CCtv,DDhz,EEbx,FFrz,23.77
AAst,BBlp,CChv,DDnt,EEdn,FFrv,21.76
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,28.82
AAst,BBlp,CChv,DDcl,EEdn,FFrv,95.84
AAst,BBlp,CCtv,DDhz,EEbx,FFrz,31.44
