Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,897.05
AAdk,BBtw,CCst,DDnw,231.76
AAdk,BBtw,CChv,DDrz,264.99
AAdk,BBtw,CCst,DDcl,457.4
AAdk,BBtw,CChv,DDlp,59.64
AAdk,BBtw,CCst,DDnt,395.54
AAdk,BBrv,CChv,DDnt,843.33
AAdk,BBrv,CCst,DDnw,719.14
AAdk,BBrv,CChv,DDrz,340.13
AAdk,BBrv,CCst,DDcl,443.75
AAdk,BBrv,CChv,DDlp,788.67
AAdk,BBrv,CCst,DDnt,759.86
AAdk,BBtw,CChv,DDnt,886.62
AAdk,BBtw,CCst,DDnw,537.4
AAdk,BBtw,CChv,DDrz,346.63
AAdk,BBtw,CCst,DDcl,91.71
AAdk,BBtw,CChv,DDlp,894.06
AAdk,BBtw,CCst,DDnt,159.21
