Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Oregon,Salem,Humidity,Medium,1.8
2018,Oregon,Salem,Temperature,Low,2.92
2018,Oregon,Salem,Humidity,31-40,3.73
2018,Oregon,Salem,Temperature,21-30,4.21
2018,Oregon,Salem,Humidity,0-10,5.41
2018,Oregon,Salem,Temperature,Medium,5.32
2022,Minnesota,Redmond,Humidity,Medium,7.96
2022,Minnesota,Redmond,Temperature,Low,6.09
2022,Minnesota,Redmond,Humidity,31-40,9.09
2022,Minnesota,Redmond,Temperature,21-30,10.88
2022,Minnesota,Redmond,Humidity,0-10,5.99
2022,Minnesota,Redmond,Temperature,Medium,12.69
2018,Oregon,Portland,Humidity,Medium,13.39
2018,Oregon,Portland,Temperature,Low,8.6
2018,Oregon,Portland,Humidity,31-40,6.43
2018,Oregon,Portland,Temperature,21-30,16.99
2018,Oregon,Portland,Humidity,0-10,17.44
2018,Oregon,Portland,Temperature,Medium,18.61
2022,Minnesota,Minneapolis,Humidity,Medium,17.71
2022,Minnesota,Minneapolis,Temperature,Low,19.61
2022,Minnesota,Minneapolis,Humidity,31-40,21.64
2022,Minnesota,Minneapolis,Temperature,21-30,23.39
2022,Minnesota,Minneapolis,Humidity,0-10,23.75
2022,Minnesota,Minneapolis,Temperature,Medium,25.77
2018,Oregon,Rochester,Humidity,Medium,26.32
2018,Oregon,Rochester,Temperature,Low,27.34
2018,Oregon,Rochester,Humidity,31-40,27.46
2018,Oregon,Rochester,Temperature,21-30,25.64
2018,Oregon,Rochester,Humidity,0-10,25.05
2018,Oregon,Rochester,Temperature,Medium,0.16
