Quarter,Month,Culture_Concert,Culture_House,Culture_Workshop,Production_Apartment,Production_Factory,Production_Theatre,Residential_Hotel,Residential_Museum,State,City
Q1,,1.09,79.13,46.35,87.03,53.03,6.23,64.75,18.69,,
,  April,1.09,79.13,46.35,87.03,53.03,7.76,64.75,18.69,Georgia,Albany
,  January,3.20,79.26,50.09,90.40,60.66,6.23,69.25,23.21,Georgia,Albany
,  March,2.85,83.24,52.58,99.32,62.39,15.08,73.21,33.34,Georgia,Albany
Q2,,0.43,76.95,39.53,85.74,54.40,6.59,60.34,16.23,,
,  February,2.17,82.50,52.93,92.30,61.58,15.49,71.96,24.15,California,San Francisco
,  June,2.69,80.02,47.06,88.75,56.24,7.88,68.23,21.76,California,San Francisco
,  May,0.43,76.95,39.53,85.74,54.40,6.59,60.34,16.23,California,San Francisco
Minimum,,0.43,76.95,39.53,85.74,53.03,6.23,60.34,16.23,,
,  ,0.43,76.95,39.53,85.74,53.03,6.23,60.34,16.23,,
