Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q2,June,Nevada,Reno,1.25
Culture,Theatre,Q1,May,Nevada,Reno,1.11
Culture,Theatre,Q4,February,Nevada,Reno,3.8
Culture,Theatre,Q2,March,Nevada,Reno,4.44
Culture,Theatre,Q1,January,Nevada,Reno,5.51
Culture,Theatre,Q4,October,Nevada,Reno,6.79
Culture,Theatre,Q2,November,Nevada,Reno,6.6
Culture,Theatre,Q1,June,Nevada,Reno,52.7
Culture,Theatre,Q4,May,Nevada,Reno,9.24
Production,Concert,Q2,June,Nevada,Reno,10.89
Production,Concert,Q1,May,Nevada,Reno,11.25
Production,Concert,Q4,February,Nevada,Reno,10.61
Production,Concert,Q2,March,Nevada,Reno,10.44
Production,Concert,Q1,January,Nevada,Reno,14.92
Production,Concert,Q4,October,Nevada,Reno,17.08
Production,Concert,Q2,November,Nevada,Reno,21.75
Production,Concert,Q1,June,Nevada,Reno,28.48
Production,Concert,Q4,May,Nevada,Reno,28.5
Service,Museum,Q2,June,Nevada,Reno,29.05
Service,Museum,Q1,May,Nevada,Reno,32.96
Service,Museum,Q4,February,Nevada,Reno,36.53
Service,Museum,Q2,March,Nevada,Reno,39.64
Service,Museum,Q1,January,Nevada,Reno,40.73
Service,Museum,Q4,October,Nevada,Reno,41.99
Service,Museum,Q2,November,Nevada,Reno,41.42
Service,Museum,Q1,June,Nevada,Reno,47.77
Service,Museum,Q4,May,Nevada,Reno,48.81
Culture,Factory,Q2,June,Nevada,Reno,52.45
Culture,Factory,Q1,May,Nevada,Reno,53.88
Culture,Factory,Q4,February,Nevada,Reno,54.47
Culture,Factory,Q2,March,Nevada,Reno,55.7
Culture,Factory,Q1,January,Nevada,Reno,56.47
Culture,Factory,Q4,October,Nevada,Reno,57.96
Culture,Factory,Q2,November,Nevada,Reno,58.4
Culture,Factory,Q1,June,Nevada,Reno,59.77
Culture,Factory,Q4,May,Nevada,Reno,53.48
Production,Workshop,Q2,June,Nevada,Reno,58.17
Production,Workshop,Q1,May,Nevada,Reno,62.33
Production,Workshop,Q4,February,Nevada,Reno,54.14
Production,Workshop,Q2,March,Nevada,Reno,64.55
Production,Workshop,Q1,January,Nevada,Reno,65.29
Production,Workshop,Q4,October,Nevada,Reno,89.24
Production,Workshop,Q2,November,Nevada,Reno,67.24
Production,Workshop,Q1,June,Nevada,Reno,68.41
Production,Workshop,Q4,May,Nevada,Reno,69.64
Service,Administration,Q2,June,Nevada,Reno,70.1
Service,Administration,Q1,May,Nevada,Reno,68.12
Service,Administration,Q4,February,Nevada,Reno,72.57
Service,Administration,Q2,March,Nevada,Reno,73.97
Service,Administration,Q1,January,Nevada,Reno,72.83
Service,Administration,Q4,October,Nevada,Reno,71.07
Service,Administration,Q2,November,Nevada,Reno,69.45
Service,Administration,Q1,June,Nevada,Reno,77.05
Service,Administration,Q4,May,Nevada,Reno,77.04
Culture,Library,Q2,June,Nevada,Reno,76.3
Culture,Library,Q1,May,Nevada,Reno,83.56
Culture,Library,Q4,February,Nevada,Reno,87.53
Culture,Library,Q2,March,Nevada,Reno,88.61
Culture,Library,Q1,January,Nevada,Reno,87.17
Culture,Library,Q4,October,Nevada,Reno,90.36
Culture,Library,Q2,November,Nevada,Reno,90.11
Culture,Library,Q1,June,Nevada,Reno,92.7
Culture,Library,Q4,May,Nevada,Reno,93.76
Production,School,Q2,June,Nevada,Reno,94.27
Production,School,Q1,May,Nevada,Reno,95.71
Production,School,Q4,February,Nevada,Reno,96.1
Production,School,Q2,March,Nevada,Reno,96.43
Production,School,Q1,January,Nevada,Reno,98.25
Production,School,Q4,October,Nevada,Reno,93.54
Production,School,Q2,November,Nevada,Reno,93.15
Production,School,Q1,June,Nevada,Reno,70.58
Production,School,Q4,May,Nevada,Reno,97.43
