Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2018,Temperature,31-40,2.77
2018,Wind,11-20,2.82
2018,Humidity,0-10,4.24
2018,Temperature,Storm,4.9
2018,Wind,Calm,2.55
2018,Humidity,Medium,7.83
2018,Temperature,Low,8.44
2018,Wind,31-40,9.46
2018,Humidity,11-20,9.6
2015,Temperature,31-40,12.09
2015,Wind,11-20,12.93
2015,Humidity,0-10,14.52
2015,Temperature,Storm,14.45
2015,Wind,Calm,16.88
2015,Humidity,Medium,17.72
2015,Temperature,Low,16.6
2015,Wind,31-40,16.19
2015,Humidity,11-20,20.1
2016,Temperature,31-40,21.65
2016,Wind,11-20,18.21
2016,Humidity,0-10,23.64
2016,Temperature,Storm,24.96
2016,Wind,Calm,25.51
2016,Humidity,Medium,26.59
2016,Temperature,Low,22.56
2016,Wind,31-40,14.0
2016,Humidity,11-20,14.23
