Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Male,2016,Q3,Traffic,Serious,32.34
Male,2016,Q3,Drowning,Slight,89.43
Male,2016,Q3,Fire,Fatal,69.67
Male,2017,Q4,Traffic,Serious,71.49
Male,2017,Q4,Drowning,Slight,72.77
Male,2017,Q4,Fire,Fatal,76.87
Male,2016,Q3,Traffic,Serious,45.82
Male,2016,Q3,Drowning,Slight,76.83
Male,2016,Q3,Fire,Fatal,50.07
Male,2017,Q4,Traffic,Serious,83.2
Male,2017,Q4,Drowning,Slight,51.88
Male,2017,Q4,Fire,Fatal,87.82
Male,2016,Q3,Traffic,Serious,56.19
Male,2016,Q3,Drowning,Slight,89.04
Male,2016,Q3,Fire,Fatal,27.07
