AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,-0.93
AAdk,BBtw,CChv,DDtv,EEmn,8.82
AAdk,BBtw,CChv,DDnt,EEfh,9.94
AAdk,BBtw,CChv,DDtv,EElp,12.62
AAdk,BBtw,CChv,DDnt,EEfx,13.6
AAdk,BBtw,CChv,DDtv,EEhr,15.06
AAdk,BBtw,CChv,DDnt,EEhl,19.69
AAdk,BBtw,CChv,DDtv,EEdn,24.67
AArv,BBst,CCnw,DDnt,EEdn,32.1
AArv,BBst,CCnw,DDtv,EEmn,39.61
AArv,BBst,CCnw,DDnt,EEfh,-88.61
AArv,BBst,CCnw,DDtv,EElp,-87.33
AArv,BBst,CCnw,DDnt,EEfx,-89.56
AArv,BBst,CCnw,DDtv,EEhr,-85.14
AArv,BBst,CCnw,DDnt,EEhl,-85.58
AArv,BBst,CCnw,DDtv,EEdn,-80.13
AAdk,BBrz,CCdt,DDnt,EEdn,53.55
AAdk,BBrz,CCdt,DDtv,EEmn,-72.54
AAdk,BBrz,CCdt,DDnt,EEfh,-72.07
AAdk,BBrz,CCdt,DDtv,EElp,-62.0
AAdk,BBrz,CCdt,DDnt,EEfx,-60.49
AAdk,BBrz,CCdt,DDtv,EEhr,-58.42
AAdk,BBrz,CCdt,DDnt,EEhl,-54.5
AAdk,BBrz,CCdt,DDtv,EEdn,-53.86
AArv,BBsy,CCdl,DDnt,EEdn,-50.61
AArv,BBsy,CCdl,DDtv,EEmn,-50.21
AArv,BBsy,CCdl,DDnt,EEfh,91.68
AArv,BBsy,CCdl,DDtv,EElp,-25.76
AArv,BBsy,CCdl,DDnt,EEfx,-23.94
AArv,BBsy,CCdl,DDtv,EEhr,-20.72
AArv,BBsy,CCdl,DDnt,EEhl,-15.44
AArv,BBsy,CCdl,DDtv,EEdn,-2.78
