AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,6.82
AAdk,BBtw,CCst,DDnw,6.22
AAdk,BBtw,CChv,DDrz,12.98
AAdk,BBtw,CCst,DDcl,12.0
AAdk,BBtw,CChv,DDlp,14.41
AAdk,BBtw,CCst,DDnt,16.02
AAdn,BBrv,CChv,DDnt,17.32
AAdn,BBrv,CCst,DDnw,18.12
AAdn,BBrv,CChv,DDrz,19.29
AAdn,BBrv,CCst,DDcl,16.77
AAdn,BBrv,CChv,DDlp,18.82
AAdn,BBrv,CCst,DDnt,22.3
AAtv,BBmn,CChv,DDnt,22.21
AAtv,BBmn,CCst,DDnw,26.12
AAtv,BBmn,CChv,DDrz,31.5
AAtv,BBmn,CCst,DDcl,32.32
AAtv,BBmn,CChv,DDlp,32.44
AAtv,BBmn,CCst,DDnt,36.99
AAdk,BBpw,CChv,DDnt,39.26
AAdk,BBpw,CCst,DDnw,49.53
AAdk,BBpw,CChv,DDrz,51.33
AAdk,BBpw,CCst,DDcl,60.37
AAdk,BBpw,CChv,DDlp,63.89
AAdk,BBpw,CCst,DDnt,64.98
AAdn,BBdl,CChv,DDnt,68.58
AAdn,BBdl,CCst,DDnw,69.47
AAdn,BBdl,CChv,DDrz,69.63
AAdn,BBdl,CCst,DDcl,72.42
AAdn,BBdl,CChv,DDlp,73.46
AAdn,BBdl,CCst,DDnt,73.43
AAtv,BBhz,CChv,DDnt,73.68
AAtv,BBhz,CCst,DDnw,77.92
AAtv,BBhz,CChv,DDrz,80.06
AAtv,BBhz,CCst,DDcl,85.57
AAtv,BBhz,CChv,DDlp,86.36
AAtv,BBhz,CCst,DDnt,88.31
AAdk,BBqx,CChv,DDnt,89.99
AAdk,BBqx,CCst,DDnw,92.82
AAdk,BBqx,CChv,DDrz,93.52
AAdk,BBqx,CCst,DDcl,94.43
AAdk,BBqx,CChv,DDlp,99.33
AAdk,BBqx,CCst,DDnt,99.87
