Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Michigan,Port Huron,Wind,Breeze,1.48
2022,Michigan,Port Huron,Humidity,Storm,1.2
2022,Michigan,Port Huron,Wind,Calm,4.78
2022,Michigan,Port Huron,Humidity,Medium,5.5
2022,Michigan,Port Huron,Wind,Low,4.21
2022,Michigan,Port Huron,Humidity,High,5.02
2019,California,Detroit,Wind,Breeze,5.73
2019,California,Detroit,Humidity,Storm,9.63
2019,California,Detroit,Wind,Calm,10.7
2019,California,Detroit,Humidity,Medium,11.85
2019,California,Detroit,Wind,Low,12.6
2019,California,Detroit,Humidity,High,13.61
2022,Michigan,Flint,Wind,Breeze,14.41
2022,Michigan,Flint,Humidity,Storm,9.17
2022,Michigan,Flint,Wind,Calm,9.02
2022,Michigan,Flint,Humidity,Medium,17.45
2022,Michigan,Flint,Wind,Low,9.45
2022,Michigan,Flint,Humidity,High,15.04
2019,California,Los-Angeles,Wind,Breeze,20.91
2019,California,Los-Angeles,Humidity,Storm,20.25
2019,California,Los-Angeles,Wind,Calm,22.74
2019,California,Los-Angeles,Humidity,Medium,23.71
2019,California,Los-Angeles,Wind,Low,22.96
2019,California,Los-Angeles,Humidity,High,25.61
2022,Michigan,San Francisco,Wind,Breeze,17.97
2022,Michigan,San Francisco,Humidity,Storm,27.55
2022,Michigan,San Francisco,Wind,Calm,8.24
2022,Michigan,San Francisco,Humidity,Medium,10.01
2022,Michigan,San Francisco,Wind,Low,11.39
2022,Michigan,San Francisco,Humidity,High,12.64
