DD,EE,AAgqt_BBfnw_CCprw,AAgqt_BBfnw_CClt,AAgqt_BBfnw_CCkrs,AAhpx_BBlmr_CCbmz,AAhpx_BBlmr_CCcqx,AApqr_BBnqx_CCgjm,AApqr_BBnqx_CCbt,AApqr_BBnqx_CCbpv,Maximum
DDcy,,24.80,16.45,11.55,12.93,17.90,15.71,5.48,21.97,24.80
,  EEbkv,24.80,16.45,5.70,6.90,13.42,12.34,1.42,19.96,24.80
,  EEqz,22.12,4.13,6.37,8.53,14.83,14.77,3.59,21.97,22.12
,  EEdhv,0.18,0.49,11.55,12.93,17.90,15.71,5.48,21.67,21.67
DDmx,,25.28,16.66,9.33,25.68,16.14,15.45,4.51,21.89,25.68
,  EEkqy,17.82,16.48,6.44,7.77,13.25,0.16,2.33,14.99,17.82
,  EEmz,22.42,16.66,6.94,25.68,11.00,12.27,0.39,13.16,25.68
,  EEcrv,25.28,3.65,9.33,2.61,16.14,15.45,4.51,21.89,25.28
Maximum,,25.28,16.66,11.55,25.68,17.90,15.71,5.48,21.97,25.68
,  ,25.28,16.66,11.55,25.68,17.90,15.71,5.48,21.97,25.68
