AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.73
AAdk,BBtw,CChv,DDtv,EEmn,1.03
AAdk,BBtw,CChv,DDnt,EEfh,0.86
AAdk,BBtw,CChv,DDtv,EElp,1.24
AAdk,BBtw,CChv,DDnt,EEfx,5.46
AAdk,BBtw,CChv,DDtv,EEdn,5.71
AArv,BBst,CCnw,DDnt,EEdn,7.39
AArv,BBst,CCnw,DDtv,EEmn,8.6
AArv,BBst,CCnw,DDnt,EEfh,9.87
AArv,BBst,CCnw,DDtv,EElp,10.59
AArv,BBst,CCnw,DDnt,EEfx,8.84
AArv,BBst,CCnw,DDtv,EEdn,12.97
AAdk,BBtw,CCdt,DDnt,EEdn,12.56
AAdk,BBtw,CCdt,DDtv,EEmn,12.6
AAdk,BBtw,CCdt,DDnt,EEfh,15.84
AAdk,BBtw,CCdt,DDtv,EElp,9.77
AAdk,BBtw,CCdt,DDnt,EEfx,15.95
AAdk,BBtw,CCdt,DDtv,EEdn,18.44
AArv,BBst,CCdl,DDnt,EEdn,19.53
AArv,BBst,CCdl,DDtv,EEmn,20.63
AArv,BBst,CCdl,DDnt,EEfh,21.29
AArv,BBst,CCdl,DDtv,EElp,19.63
AArv,BBst,CCdl,DDnt,EEfx,23.98
AArv,BBst,CCdl,DDtv,EEdn,24.55
AAdk,BBtw,CCmx,DDnt,EEdn,25.12
AAdk,BBtw,CCmx,DDtv,EEmn,26.46
AAdk,BBtw,CCmx,DDnt,EEfh,24.22
AAdk,BBtw,CCmx,DDtv,EElp,22.35
AAdk,BBtw,CCmx,DDnt,EEfx,21.44
AAdk,BBtw,CCmx,DDtv,EEdn,6.68
AArv,BBst,CChm,DDnt,EEdn,7.59
AArv,BBst,CChm,DDtv,EEmn,9.7
AArv,BBst,CChm,DDnt,EEfh,13.53
AArv,BBst,CChm,DDtv,EElp,14.77
AArv,BBst,CChm,DDnt,EEfx,20.97
AArv,BBst,CChm,DDtv,EEdn,20.64
