Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Florida,Tampa,Humidity,High,0.78
2017,Florida,Tampa,Wind,Low,1.41
2017,Florida,Tampa,Temperature,Medium,2.65
2017,Florida,Tampa,Humidity,Breeze,3.23
2017,Florida,Tampa,Wind,Calm,4.25
2017,Florida,Tampa,Temperature,Storm,5.84
2017,Florida,Tampa,Humidity,31-40,6.69
2017,Florida,Tampa,Wind,21-30,7.46
2017,Florida,Tampa,Temperature,0-10,6.51
2021,Michigan,Fort Lauderdale,Humidity,High,9.04
2021,Michigan,Fort Lauderdale,Wind,Low,10.08
2021,Michigan,Fort Lauderdale,Temperature,Medium,11.24
2021,Michigan,Fort Lauderdale,Humidity,Breeze,12.16
2021,Michigan,Fort Lauderdale,Wind,Calm,13.02
2021,Michigan,Fort Lauderdale,Temperature,Storm,13.34
2021,Michigan,Fort Lauderdale,Humidity,31-40,15.6
2021,Michigan,Fort Lauderdale,Wind,21-30,12.69
2021,Michigan,Fort Lauderdale,Temperature,0-10,17.0
2016,Maryland,Flint,Humidity,High,18.13
2016,Maryland,Flint,Wind,Low,17.45
2016,Maryland,Flint,Temperature,Medium,20.14
2016,Maryland,Flint,Humidity,Breeze,19.36
2016,Maryland,Flint,Wind,Calm,17.71
2016,Maryland,Flint,Temperature,Storm,23.52
2016,Maryland,Flint,Humidity,31-40,23.04
2016,Maryland,Flint,Wind,21-30,23.9
2016,Maryland,Flint,Temperature,0-10,26.17
2017,Florida,Port Huron,Humidity,High,27.22
2017,Florida,Port Huron,Wind,Low,23.48
2017,Florida,Port Huron,Temperature,Medium,5.98
2017,Florida,Port Huron,Humidity,Breeze,27.61
2017,Florida,Port Huron,Wind,Calm,25.02
2017,Florida,Port Huron,Temperature,Storm,24.18
2017,Florida,Port Huron,Humidity,31-40,27.41
2017,Florida,Port Huron,Wind,21-30,5.83
2017,Florida,Port Huron,Temperature,0-10,27.59
2021,Michigan,Detroit,Humidity,High,26.07
2021,Michigan,Detroit,Wind,Low,6.67
2021,Michigan,Detroit,Temperature,Medium,25.15
2021,Michigan,Detroit,Humidity,Breeze,8.59
2021,Michigan,Detroit,Wind,Calm,3.93
2021,Michigan,Detroit,Temperature,Storm,10.99
2021,Michigan,Detroit,Humidity,31-40,24.48
2021,Michigan,Detroit,Wind,21-30,1.45
2021,Michigan,Detroit,Temperature,0-10,25.83
2016,Maryland,Columbia,Humidity,High,13.35
2016,Maryland,Columbia,Wind,Low,1.04
2016,Maryland,Columbia,Temperature,Medium,24.99
2016,Maryland,Columbia,Humidity,Breeze,15.16
2016,Maryland,Columbia,Wind,Calm,15.05
2016,Maryland,Columbia,Temperature,Storm,15.53
2016,Maryland,Columbia,Humidity,31-40,3.05
2016,Maryland,Columbia,Wind,21-30,16.7
2016,Maryland,Columbia,Temperature,0-10,4.79
2017,Florida,Aberdeen,Humidity,High,17.16
2017,Florida,Aberdeen,Wind,Low,17.69
2017,Florida,Aberdeen,Temperature,Medium,5.87
2017,Florida,Aberdeen,Humidity,Breeze,18.69
2017,Florida,Aberdeen,Wind,Calm,20.73
2017,Florida,Aberdeen,Temperature,Storm,20.08
2017,Florida,Aberdeen,Humidity,31-40,21.9
2017,Florida,Aberdeen,Wind,21-30,24.63
2017,Florida,Aberdeen,Temperature,0-10,4.51
