Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q3,July,Massachusetts,Lenox,2.02
Production,Factory,Q2,August,Massachusetts,Cambridge,8.35
Production,Factory,Q1,June,Massachusetts,Lenox,10.81
Production,Factory,Q3,May,Massachusetts,Cambridge,14.25
Production,Factory,Q2,March,Massachusetts,Lenox,15.28
Production,Factory,Q1,January,Massachusetts,Cambridge,15.12
Residential,Workshop,Q3,July,Massachusetts,Lenox,21.53
Residential,Workshop,Q2,August,Massachusetts,Cambridge,26.52
Residential,Workshop,Q1,June,Massachusetts,Lenox,28.97
Residential,Workshop,Q3,May,Massachusetts,Cambridge,29.74
Residential,Workshop,Q2,March,Massachusetts,Lenox,34.95
Residential,Workshop,Q1,January,Massachusetts,Cambridge,36.88
Production,Hotel,Q3,July,Massachusetts,Lenox,43.91
Production,Hotel,Q2,August,Massachusetts,Cambridge,45.77
Production,Hotel,Q1,June,Massachusetts,Lenox,46.04
Production,Hotel,Q3,May,Massachusetts,Cambridge,51.09
Production,Hotel,Q2,March,Massachusetts,Lenox,53.37
Production,Hotel,Q1,January,Massachusetts,Cambridge,57.01
Residential,House,Q3,July,Massachusetts,Lenox,59.27
Residential,House,Q2,August,Massachusetts,Cambridge,68.36
Residential,House,Q1,June,Massachusetts,Lenox,84.39
Residential,House,Q3,May,Massachusetts,Cambridge,87.25
Residential,House,Q2,March,Massachusetts,Lenox,89.03
Residential,House,Q1,January,Massachusetts,Cambridge,95.74
