Polluted element,Type of pollution,Minnesota_Las Vegas,Minnesota_Minneapolis,Nevada_Boulder City,Nevada_Reno,Nevada_Rochester
Average,,-40.88,-20.86,15.42,-16.05,8.26
,  ,-40.88,-20.86,15.42,-16.05,8.26
Air,,-29.53,-20.57,15.19,12.89,7.47
,  Groundwater,27.02,-62.70,4.61,-89.34,88.90
,  Industrial,37.65,-49.55,19.08,35.13,-15.53
,  Surface water,-88.33,-43.61,24.92,58.21,-6.43
,  Thermal,-94.45,73.58,12.13,47.56,-37.05
Soil,,-29.02,-51.22,16.81,-44.71,11.15
,  Groundwater,37.91,-42.70,25.65,60.82,-1.68
,  Noise,-93.42,-53.44,15.27,-80.55,95.95
,  Oxygen-depletion,29.93,-61.45,5.57,-84.02,-39.81
,  Solid Waste,-90.50,-47.28,20.76,-75.10,-9.86
Water,,-64.10,9.19,14.28,-16.32,6.16
,  Chemical,-96.12,-56.76,10.82,-84.09,91.64
,  Inferior Irrigation,-93.61,83.57,22.83,56.26,-7.70
,  Light,-92.97,-52.90,18.59,-79.93,-18.02
,  Surface water,26.32,62.87,4.87,42.49,-41.30
