AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,7.1
AApqr,BBnqx,CCfnw,DDkrs,10.78
AApqr,BBnqx,CChpx,DDlmr,13.34
AApqr,BBnqx,CCbt,DDcwz,16.46
AApqr,BBnqx,CCfnw,DDqz,20.96
AApqr,BBnqx,CChpx,DDcmp,23.33
AApqr,BBnqx,CCbt,DDbmz,-98.97
AApqr,BBnqx,CCfnw,DDgv,-96.17
AApqr,BBnqx,CChpx,DDdlz,34.89
AApqr,BBnqx,CCbt,DDmpy,-93.58
AApqr,BBnqx,CCfnw,DDmx,-93.91
AApqr,BBnqx,CChpx,DDkrs,38.04
AAmz,BBgqt,CCbt,DDmx,-90.33
AAmz,BBgqt,CCfnw,DDkrs,40.94
AAmz,BBgqt,CChpx,DDlmr,42.74
AAmz,BBgqt,CCbt,DDcwz,-85.43
AAmz,BBgqt,CCfnw,DDqz,-85.92
AAmz,BBgqt,CChpx,DDcmp,46.4
AAmz,BBgqt,CCbt,DDbmz,-80.72
AAmz,BBgqt,CCfnw,DDgv,-77.94
AAmz,BBgqt,CChpx,DDdlz,-74.18
AAmz,BBgqt,CCbt,DDmpy,55.4
AAmz,BBgqt,CCfnw,DDmx,56.55
AAmz,BBgqt,CChpx,DDkrs,-74.89
AAcy,BBbkv,CCbt,DDmx,-70.88
AAcy,BBbkv,CCfnw,DDkrs,-68.75
AAcy,BBbkv,CChpx,DDlmr,-68.3
AAcy,BBbkv,CCbt,DDcwz,62.98
AAcy,BBbkv,CCfnw,DDqz,-65.2
AAcy,BBbkv,CChpx,DDcmp,-64.58
AAcy,BBbkv,CCbt,DDbmz,-65.0
AAcy,BBbkv,CCfnw,DDgv,-64.89
AAcy,BBbkv,CChpx,DDdlz,67.49
AAcy,BBbkv,CCbt,DDmpy,68.7
AAcy,BBbkv,CCfnw,DDmx,68.31
AAcy,BBbkv,CChpx,DDkrs,-58.85
AApqr,BBcjx,CCbt,DDmx,71.04
AApqr,BBcjx,CCfnw,DDkrs,-56.53
AApqr,BBcjx,CChpx,DDlmr,73.4
AApqr,BBcjx,CCbt,DDcwz,-56.7
AApqr,BBcjx,CCfnw,DDqz,75.9
AApqr,BBcjx,CChpx,DDcmp,76.95
AApqr,BBcjx,CCbt,DDbmz,73.74
AApqr,BBcjx,CCfnw,DDgv,78.86
AApqr,BBcjx,CChpx,DDdlz,-48.33
AApqr,BBcjx,CCbt,DDmpy,-45.0
AApqr,BBcjx,CCfnw,DDmx,-45.96
AApqr,BBcjx,CChpx,DDkrs,85.04
AAmz,BBbpv,CCbt,DDmx,86.83
AAmz,BBbpv,CCfnw,DDkrs,-41.14
AAmz,BBbpv,CChpx,DDlmr,-40.17
AAmz,BBbpv,CCbt,DDcwz,87.85
AAmz,BBbpv,CCfnw,DDqz,-36.96
AAmz,BBbpv,CChpx,DDcmp,93.11
AAmz,BBbpv,CCbt,DDbmz,-35.13
AAmz,BBbpv,CCfnw,DDgv,-35.09
AAmz,BBbpv,CChpx,DDdlz,69.63
AAmz,BBbpv,CCbt,DDmpy,-31.78
AAmz,BBbpv,CCfnw,DDmx,-30.48
AAmz,BBbpv,CChpx,DDkrs,98.07
AAcy,BBhpt,CCbt,DDmx,-28.49
AAcy,BBhpt,CCfnw,DDkrs,-28.3
AAcy,BBhpt,CChpx,DDlmr,98.91
AAcy,BBhpt,CCbt,DDcwz,-25.67
AAcy,BBhpt,CCfnw,DDqz,-28.27
AAcy,BBhpt,CChpx,DDcmp,98.7
AAcy,BBhpt,CCbt,DDbmz,-21.67
AAcy,BBhpt,CCfnw,DDgv,-21.83
AAcy,BBhpt,CChpx,DDdlz,-16.78
AAcy,BBhpt,CCbt,DDmpy,-11.3
AAcy,BBhpt,CCfnw,DDmx,-5.3
AAcy,BBhpt,CChpx,DDkrs,-4.01
