AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.9
AApqr,BBnqx,CCfnw,DDkrs,5.55
AApqr,BBnqx,CChpx,DDlmr,6.91
AApqr,BBnqx,CCbt,DDcwz,7.59
AApqr,BBnqx,CCfnw,DDqz,6.86
AApqr,BBnqx,CChpx,DDcmp,13.99
AApqr,BBnqx,CCbt,DDbmz,14.82
AApqr,BBnqx,CCfnw,DDgv,15.43
AApqr,BBnqx,CChpx,DDmx,16.71
AAmz,BBgqt,CCbt,DDmx,17.89
AAmz,BBgqt,CCfnw,DDkrs,16.63
AAmz,BBgqt,CChpx,DDlmr,20.87
AAmz,BBgqt,CCbt,DDcwz,21.65
AAmz,BBgqt,CCfnw,DDqz,21.86
AAmz,BBgqt,CChpx,DDcmp,21.03
AAmz,BBgqt,CCbt,DDbmz,24.08
AAmz,BBgqt,CCfnw,DDgv,27.97
AAmz,BBgqt,CChpx,DDmx,27.29
AAcy,BBbkv,CCbt,DDmx,30.22
AAcy,BBbkv,CCfnw,DDkrs,31.86
AAcy,BBbkv,CChpx,DDlmr,35.25
AAcy,BBbkv,CCbt,DDcwz,36.55
AAcy,BBbkv,CCfnw,DDqz,38.83
AAcy,BBbkv,CChpx,DDcmp,39.99
AAcy,BBbkv,CCbt,DDbmz,42.25
AAcy,BBbkv,CCfnw,DDgv,45.0
AAcy,BBbkv,CChpx,DDmx,48.49
AApqr,BBcjx,CCbt,DDmx,49.3
AApqr,BBcjx,CCfnw,DDkrs,50.78
AApqr,BBcjx,CChpx,DDlmr,49.87
AApqr,BBcjx,CCbt,DDcwz,49.65
AApqr,BBcjx,CCfnw,DDqz,56.57
AApqr,BBcjx,CChpx,DDcmp,56.26
AApqr,BBcjx,CCbt,DDbmz,56.37
AApqr,BBcjx,CCfnw,DDgv,59.32
AApqr,BBcjx,CChpx,DDmx,60.02
AAmz,BBbpv,CCbt,DDmx,60.13
AAmz,BBbpv,CCfnw,DDkrs,63.6
AAmz,BBbpv,CChpx,DDlmr,63.97
AAmz,BBbpv,CCbt,DDcwz,65.37
AAmz,BBbpv,CCfnw,DDqz,69.13
AAmz,BBbpv,CChpx,DDcmp,70.07
AAmz,BBbpv,CCbt,DDbmz,72.99
AAmz,BBbpv,CCfnw,DDgv,74.79
AAmz,BBbpv,CChpx,DDmx,74.3
AAcy,BBhpt,CCbt,DDmx,76.49
AAcy,BBhpt,CCfnw,DDkrs,82.49
AAcy,BBhpt,CChpx,DDlmr,90.12
AAcy,BBhpt,CCbt,DDcwz,90.24
AAcy,BBhpt,CCfnw,DDqz,90.73
AAcy,BBhpt,CChpx,DDcmp,94.39
AAcy,BBhpt,CCbt,DDbmz,95.01
AAcy,BBhpt,CCfnw,DDgv,94.79
AAcy,BBhpt,CChpx,DDmx,97.96
