AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.38
AAdk,BBtw,CChv,DDtv,EEmn,1.61
AAdk,BBtw,CChv,DDpw,EEfh,2.26
AAdk,BBtw,CChv,DDnt,EElp,1.29
AAdk,BBtw,CChv,DDtv,EEfx,1.04
AAdk,BBtw,CChv,DDpw,EEhr,4.71
AAdk,BBtw,CChv,DDnt,EEhl,6.46
AAdk,BBtw,CChv,DDtv,EEdn,7.4
AAdk,BBtw,CChv,DDpw,EEmn,6.06
AArv,BBst,CCnw,DDnt,EEdn,9.74
AArv,BBst,CCnw,DDtv,EEmn,10.96
AArv,BBst,CCnw,DDpw,EEfh,10.43
AArv,BBst,CCnw,DDnt,EElp,11.78
AArv,BBst,CCnw,DDtv,EEfx,12.83
AArv,BBst,CCnw,DDpw,EEhr,14.53
AArv,BBst,CCnw,DDnt,EEhl,14.23
AArv,BBst,CCnw,DDtv,EEdn,13.36
AArv,BBst,CCnw,DDpw,EEmn,17.41
AAbx,BBtw,CCdt,DDnt,EEdn,18.63
AAbx,BBtw,CCdt,DDtv,EEmn,18.36
AAbx,BBtw,CCdt,DDpw,EEfh,19.19
AAbx,BBtw,CCdt,DDnt,EElp,17.37
AAbx,BBtw,CCdt,DDtv,EEfx,22.81
AAbx,BBtw,CCdt,DDpw,EEhr,19.64
AAbx,BBtw,CCdt,DDnt,EEhl,24.3
AAbx,BBtw,CCdt,DDtv,EEdn,24.8
AAbx,BBtw,CCdt,DDpw,EEmn,26.82
AAdk,BBst,CCdl,DDnt,EEdn,27.26
AAdk,BBst,CCdl,DDtv,EEmn,19.39
AAdk,BBst,CCdl,DDpw,EEfh,20.64
AAdk,BBst,CCdl,DDnt,EElp,23.09
AAdk,BBst,CCdl,DDtv,EEfx,25.79
AAdk,BBst,CCdl,DDpw,EEhr,3.69
AAdk,BBst,CCdl,DDnt,EEhl,12.48
AAdk,BBst,CCdl,DDtv,EEdn,15.92
AAdk,BBst,CCdl,DDpw,EEmn,16.95
