Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
BSc,Male,Qatari,2016/2017,Arabic,193.28
BSc,Male,Qatari,2020/2021,Spanish,354.0
BSc,Male,Qatari,2021/2022,Other,484.5
BSc,Male,Qatari,2018/2019,Arabic,165.33
BSc,Male,Qatari,2019/2020,Spanish,75.29
BSc,Male,Qatari,2016/2017,Arabic,333.19
BSc,Male,Qatari,2020/2021,Spanish,333.38
BSc,Male,Qatari,2021/2022,Other,80.4
BSc,Male,Qatari,2018/2019,Arabic,499.1
BSc,Male,Qatari,2019/2020,Spanish,215.07
BSc,Male,Qatari,2016/2017,Arabic,184.39
BSc,Male,Qatari,2020/2021,Spanish,410.8
BSc,Male,Qatari,2021/2022,Other,219.37
BSc,Male,Qatari,2018/2019,Arabic,95.25
BSc,Male,Qatari,2019/2020,Spanish,351.4
