Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Female,2021,Q1,Fire,Serious,89.99
Female,2021,Q1,Drowning,Slight,32.76
Female,2021,Q1,Traffic,Serious,71.08
Female,2016,Q1,Fire,Serious,10.1
Female,2016,Q1,Drowning,Slight,78.05
Female,2016,Q1,Traffic,Serious,24.35
Female,2018,Q1,Fire,Serious,49.57
Female,2018,Q1,Drowning,Slight,20.53
Female,2018,Q1,Traffic,Serious,21.89
Female,2021,Q1,Fire,Serious,22.19
Female,2021,Q1,Drowning,Slight,23.62
Female,2021,Q1,Traffic,Serious,87.01
Female,2016,Q1,Fire,Serious,25.07
Female,2016,Q1,Drowning,Slight,91.17
Female,2016,Q1,Traffic,Serious,95.49
