AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.77
AApqr,BBnqx,CCfnw,DDkrs,4.53
AApqr,BBnqx,CChpx,DDlmr,4.39
AApqr,BBnqx,CCbt,DDcwz,5.49
AApqr,BBnqx,CCfnw,DDqz,9.07
AApqr,BBnqx,CChpx,DDcmp,10.28
AApqr,BBnqx,CCbt,DDbmz,11.01
AApqr,BBnqx,CCfnw,DDgv,14.11
AApqr,BBnqx,CChpx,DDdlz,14.07
AApqr,BBnqx,CCbt,DDmpy,18.65
AApqr,BBnqx,CCfnw,DDknr,21.56
AApqr,BBnqx,CChpx,DDmx,22.35
AApqr,BBnqx,CCbt,DDkrs,23.23
AApqr,BBnqx,CCfnw,DDlmr,24.09
AApqr,BBnqx,CChpx,DDcwz,29.64
AAmz,BBgqt,CCbt,DDmx,30.01
AAmz,BBgqt,CCfnw,DDkrs,32.22
AAmz,BBgqt,CChpx,DDlmr,34.48
AAmz,BBgqt,CCbt,DDcwz,37.38
AAmz,BBgqt,CCfnw,DDqz,40.05
AAmz,BBgqt,CChpx,DDcmp,44.84
AAmz,BBgqt,CCbt,DDbmz,45.3
AAmz,BBgqt,CCfnw,DDgv,45.21
AAmz,BBgqt,CChpx,DDdlz,46.55
AAmz,BBgqt,CCbt,DDmpy,47.09
AAmz,BBgqt,CCfnw,DDknr,47.02
AAmz,BBgqt,CChpx,DDmx,47.18
AAmz,BBgqt,CCbt,DDkrs,52.81
AAmz,BBgqt,CCfnw,DDlmr,55.57
AAmz,BBgqt,CChpx,DDcwz,56.09
AAcy,BBbkv,CCbt,DDmx,57.46
AAcy,BBbkv,CCfnw,DDkrs,57.18
AAcy,BBbkv,CChpx,DDlmr,59.59
AAcy,BBbkv,CCbt,DDcwz,60.97
AAcy,BBbkv,CCfnw,DDqz,64.76
AAcy,BBbkv,CChpx,DDcmp,-0.03
AAcy,BBbkv,CCbt,DDbmz,67.98
AAcy,BBbkv,CCfnw,DDgv,83.34
AAcy,BBbkv,CChpx,DDdlz,83.5
AAcy,BBbkv,CCbt,DDmpy,85.58
AAcy,BBbkv,CCfnw,DDknr,89.36
AAcy,BBbkv,CChpx,DDmx,92.66
AAcy,BBbkv,CCbt,DDkrs,94.63
AAcy,BBbkv,CCfnw,DDlmr,95.33
AAcy,BBbkv,CChpx,DDcwz,98.01
AApqr,BBcjx,CCbt,DDmx,-98.02
AApqr,BBcjx,CCfnw,DDkrs,-96.77
AApqr,BBcjx,CChpx,DDlmr,-95.24
AApqr,BBcjx,CCbt,DDcwz,-94.21
AApqr,BBcjx,CCfnw,DDqz,-94.49
AApqr,BBcjx,CChpx,DDcmp,-89.37
AApqr,BBcjx,CCbt,DDbmz,-84.21
AApqr,BBcjx,CCfnw,DDgv,-83.54
AApqr,BBcjx,CChpx,DDdlz,-82.88
AApqr,BBcjx,CCbt,DDmpy,-80.15
AApqr,BBcjx,CCfnw,DDknr,-77.72
AApqr,BBcjx,CChpx,DDmx,-72.12
AApqr,BBcjx,CCbt,DDkrs,-71.23
AApqr,BBcjx,CCfnw,DDlmr,-69.6
AApqr,BBcjx,CChpx,DDcwz,-66.65
AAmz,BBbpv,CCbt,DDmx,-66.56
AAmz,BBbpv,CCfnw,DDkrs,-64.79
AAmz,BBbpv,CChpx,DDlmr,-62.31
AAmz,BBbpv,CCbt,DDcwz,-59.28
AAmz,BBbpv,CCfnw,DDqz,-55.44
AAmz,BBbpv,CChpx,DDcmp,-55.53
AAmz,BBbpv,CCbt,DDbmz,-53.99
AAmz,BBbpv,CCfnw,DDgv,-54.66
AAmz,BBbpv,CChpx,DDdlz,-48.83
AAmz,BBbpv,CCbt,DDmpy,-47.79
AAmz,BBbpv,CCfnw,DDknr,-41.58
AAmz,BBbpv,CChpx,DDmx,-41.4
AAmz,BBbpv,CCbt,DDkrs,-39.24
AAmz,BBbpv,CCfnw,DDlmr,-39.23
AAmz,BBbpv,CChpx,DDcwz,-35.26
AAcy,BBhpt,CCbt,DDmx,-33.7
AAcy,BBhpt,CCfnw,DDkrs,-32.16
AAcy,BBhpt,CChpx,DDlmr,-31.69
AAcy,BBhpt,CCbt,DDcwz,-30.68
AAcy,BBhpt,CCfnw,DDqz,-29.05
AAcy,BBhpt,CChpx,DDcmp,-32.35
AAcy,BBhpt,CCbt,DDbmz,-26.36
AAcy,BBhpt,CCfnw,DDgv,-26.83
AAcy,BBhpt,CChpx,DDdlz,-22.94
AAcy,BBhpt,CCbt,DDmpy,-22.86
AAcy,BBhpt,CCfnw,DDknr,-19.29
AAcy,BBhpt,CChpx,DDmx,-9.54
AAcy,BBhpt,CCbt,DDkrs,-6.21
AAcy,BBhpt,CCfnw,DDlmr,-3.35
AAcy,BBhpt,CChpx,DDcwz,-2.55
