Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Male,2020,Q2,Drowning,Slight,72.25
Male,2020,Q2,Traffic,Fatal,59.38
Male,2020,Q2,Fire,Slight,74.65
Male,2015,Q2,Drowning,Slight,75.21
Male,2015,Q2,Traffic,Fatal,44.01
Male,2015,Q2,Fire,Slight,43.36
Male,2018,Q2,Drowning,Slight,82.08
Male,2018,Q2,Traffic,Fatal,19.59
Male,2018,Q2,Fire,Slight,23.64
Male,2020,Q2,Drowning,Slight,89.28
Male,2020,Q2,Traffic,Fatal,58.19
Male,2020,Q2,Fire,Slight,27.06
Male,2015,Q2,Drowning,Slight,92.56
Male,2015,Q2,Traffic,Fatal,29.43
Male,2015,Q2,Fire,Slight,31.04
