Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q1,February,Maryland,Baltimore,0.7
Production,Workshop,Q2,March,Illinois,Aberdeen,1.98
Production,Workshop,Q1,April,Maryland,Springfield,1.46
Production,Workshop,Q2,June,Illinois,Chicago,3.63
Service,Factory,Q1,February,Maryland,Baltimore,9.69
Service,Factory,Q2,March,Illinois,Aberdeen,10.77
Service,Factory,Q1,April,Maryland,Springfield,11.25
Service,Factory,Q2,June,Illinois,Chicago,10.98
Culture,Hospital,Q1,February,Maryland,Baltimore,9.51
Culture,Hospital,Q2,March,Illinois,Aberdeen,21.22
Culture,Hospital,Q1,April,Maryland,Springfield,22.82
Culture,Hospital,Q2,June,Illinois,Chicago,39.22
Production,School,Q1,February,Maryland,Baltimore,40.8
Production,School,Q2,March,Illinois,Aberdeen,42.98
Production,School,Q1,April,Maryland,Springfield,43.9
Production,School,Q2,June,Illinois,Chicago,44.45
Service,Administration,Q1,February,Maryland,Baltimore,53.01
Service,Administration,Q2,March,Illinois,Aberdeen,55.05
Service,Administration,Q1,April,Maryland,Springfield,56.99
Service,Administration,Q2,June,Illinois,Chicago,57.62
Culture,Theatre,Q1,February,Maryland,Baltimore,62.19
Culture,Theatre,Q2,March,Illinois,Aberdeen,64.64
Culture,Theatre,Q1,April,Maryland,Springfield,66.37
Culture,Theatre,Q2,June,Illinois,Chicago,74.45
Production,Concert,Q1,February,Maryland,Baltimore,79.13
Production,Concert,Q2,March,Illinois,Aberdeen,84.72
Production,Concert,Q1,April,Maryland,Springfield,87.84
Production,Concert,Q2,June,Illinois,Chicago,88.96
Service,Museum,Q1,February,Maryland,Baltimore,90.97
Service,Museum,Q2,March,Illinois,Aberdeen,95.74
Service,Museum,Q1,April,Maryland,Springfield,95.25
Service,Museum,Q2,June,Illinois,Chicago,97.45
