AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.97
AAdk,BBtw,CCst,DDnw,5.64
AAdk,BBtw,CChv,DDrz,8.02
AAdk,BBtw,CCst,DDcl,11.41
AAdk,BBtw,CChv,DDlp,15.4
AAdk,BBtw,CCst,DDcs,32.41
AAdn,BBrv,CChv,DDnt,33.51
AAdn,BBrv,CCst,DDnw,35.46
AAdn,BBrv,CChv,DDrz,36.29
AAdn,BBrv,CCst,DDcl,39.21
AAdn,BBrv,CChv,DDlp,40.45
AAdn,BBrv,CCst,DDcs,41.06
AAdk,BBmn,CChv,DDnt,41.12
AAdk,BBmn,CCst,DDnw,44.06
AAdk,BBmn,CChv,DDrz,48.29
AAdk,BBmn,CCst,DDcl,51.14
AAdk,BBmn,CChv,DDlp,56.64
AAdk,BBmn,CCst,DDcs,56.83
AAdn,BBpw,CChv,DDnt,59.58
AAdn,BBpw,CCst,DDnw,63.02
AAdn,BBpw,CChv,DDrz,75.88
AAdn,BBpw,CCst,DDcl,77.13
AAdn,BBpw,CChv,DDlp,78.0
AAdn,BBpw,CCst,DDcs,81.72
AAdk,BBdl,CChv,DDnt,88.96
AAdk,BBdl,CCst,DDnw,89.49
AAdk,BBdl,CChv,DDrz,92.73
AAdk,BBdl,CCst,DDcl,95.78
AAdk,BBdl,CChv,DDlp,96.85
AAdk,BBdl,CCst,DDcs,99.85
