Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,California,Berkeley,Humidity,Low,0.38
2022,California,Berkeley,Temperature,Medium,1.34
2022,California,Berkeley,Wind,11-20,2.49
2022,California,Berkeley,Humidity,31-40,3.5
2022,California,Berkeley,Temperature,Calm,8.06
2022,California,Berkeley,Wind,Storm,9.21
2015,Michigan,Malibu,Humidity,Low,9.46
2015,Michigan,Malibu,Temperature,Medium,11.6
2015,Michigan,Malibu,Wind,11-20,12.08
2015,Michigan,Malibu,Humidity,31-40,9.23
2015,Michigan,Malibu,Temperature,Calm,14.37
2015,Michigan,Malibu,Wind,Storm,15.48
2022,California,San Francisco,Humidity,Low,16.89
2022,California,San Francisco,Temperature,Medium,14.3
2022,California,San Francisco,Wind,11-20,18.39
2022,California,San Francisco,Humidity,31-40,18.99
2022,California,San Francisco,Temperature,Calm,11.79
2022,California,San Francisco,Wind,Storm,21.62
2015,Michigan,Flint,Humidity,Low,18.15
2015,Michigan,Flint,Temperature,Medium,23.44
2015,Michigan,Flint,Wind,11-20,16.94
2015,Michigan,Flint,Humidity,31-40,25.23
2015,Michigan,Flint,Temperature,Calm,26.29
2015,Michigan,Flint,Wind,Storm,26.46
2022,California,Port Huron,Humidity,Low,21.3
2022,California,Port Huron,Temperature,Medium,9.49
2022,California,Port Huron,Wind,11-20,10.86
2022,California,Port Huron,Humidity,31-40,10.54
2022,California,Port Huron,Temperature,Calm,11.03
2022,California,Port Huron,Wind,Storm,14.15
