DD,EE,AAbx_BBrz_CChm,AAbx_BBrz_CCdt,AArv_BBst_CCnw,AArv_BBst_CCmx,AAdk_BBtw_CChv,AAdk_BBtw_CCdl
DDtv,,23.46,14.50,11.09,25.81,5.86,23.28
,  EElp,7.98,12.34,8.23,25.48,3.45,17.84
,  EEhr,10.83,14.50,11.09,25.81,5.86,23.28
,  EEmn,23.46,12.26,7.13,24.13,1.68,19.11
DDnt,,25.94,14.40,8.68,26.42,3.89,22.00
,  EEfx,1.44,12.45,8.68,26.42,3.89,22.00
,  EEfh,24.67,14.40,8.09,26.41,0.74,15.67
,  EEdn,25.94,12.56,2.06,24.27,0.81,18.60
Maximum,,25.94,14.50,11.09,26.42,5.86,23.28
,  ,25.94,14.50,11.09,26.42,5.86,23.28
