DD,EE,AAgqt_BBfnw_CCprw,AAgqt_BBfnw_CCkrs,AApqr_BBnqx_CCbpv,AApqr_BBnqx_CCbt,AAhpx_BBlmr_CCcqx,AAhpx_BBlmr_CCbmz,Maximum
DDcy,,17.63,13.12,26.34,6.54,26.13,24.90,26.34
,  EEmpy,17.63,13.12,9.46,6.54,26.13,24.90,26.13
,  EEcrv,15.47,10.02,26.34,5.88,20.93,22.69,26.34
,  EEbkv,12.46,11.99,25.29,2.67,18.15,21.99,25.29
DDcjx,,18.28,18.98,27.29,8.92,22.44,25.76,27.29
,  EEdhv,15.21,11.44,27.29,6.81,22.44,23.53,27.29
,  EEmz,18.28,18.98,9.08,8.92,21.29,25.76,25.76
,  EEkqy,12.73,12.51,4.83,3.51,19.23,21.40,21.40
DDmx,,15.38,12.06,27.08,6.01,25.09,23.80,27.08
,  EEbhk,15.38,10.79,27.08,6.01,25.09,23.80,27.08
,  EEmz,11.85,10.35,22.04,1.72,18.77,6.89,22.04
,  EEqz,14.31,12.06,5.00,4.63,22.96,22.78,22.96
