Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q1,January,Oregon,Portland,0.18
Residential,House,Q4,March,Oregon,Portland,2.76
Residential,House,Q2,December,Oregon,Portland,3.97
Residential,House,Q1,November,Oregon,Portland,3.0
Residential,House,Q4,June,Oregon,Portland,5.03
Residential,House,Q2,April,Oregon,Portland,5.13
Residential,House,Q1,May,Oregon,Portland,9.58
Residential,House,Q4,January,Oregon,Portland,10.91
Residential,House,Q2,March,Oregon,Portland,10.71
Culture,Hotel,Q1,January,Oregon,Portland,20.25
Culture,Hotel,Q4,March,Oregon,Portland,22.76
Culture,Hotel,Q2,December,Oregon,Portland,28.44
Culture,Hotel,Q1,November,Oregon,Portland,29.84
Culture,Hotel,Q4,June,Oregon,Portland,35.59
Culture,Hotel,Q2,April,Oregon,Portland,38.13
Culture,Hotel,Q1,May,Oregon,Portland,42.79
Culture,Hotel,Q4,January,Oregon,Portland,42.19
Culture,Hotel,Q2,March,Oregon,Portland,47.56
Residential,Museum,Q1,January,Oregon,Portland,48.14
Residential,Museum,Q4,March,Oregon,Portland,48.65
Residential,Museum,Q2,December,Oregon,Portland,48.2
Residential,Museum,Q1,November,Oregon,Portland,52.07
Residential,Museum,Q4,June,Oregon,Portland,52.0
Residential,Museum,Q2,April,Oregon,Portland,52.99
Residential,Museum,Q1,May,Oregon,Portland,59.57
Residential,Museum,Q4,January,Oregon,Portland,60.91
Residential,Museum,Q2,March,Oregon,Portland,59.46
Culture,Concert,Q1,January,Oregon,Portland,63.0
Culture,Concert,Q4,March,Oregon,Portland,64.08
Culture,Concert,Q2,December,Oregon,Portland,66.69
Culture,Concert,Q1,November,Oregon,Portland,68.2
Culture,Concert,Q4,June,Oregon,Portland,69.63
Culture,Concert,Q2,April,Oregon,Portland,70.81
Culture,Concert,Q1,May,Oregon,Portland,75.79
Culture,Concert,Q4,January,Oregon,Portland,80.33
Culture,Concert,Q2,March,Oregon,Portland,82.4
Residential,Theatre,Q1,January,Oregon,Portland,83.73
Residential,Theatre,Q4,March,Oregon,Portland,84.29
Residential,Theatre,Q2,December,Oregon,Portland,84.76
Residential,Theatre,Q1,November,Oregon,Portland,86.74
Residential,Theatre,Q4,June,Oregon,Portland,83.15
Residential,Theatre,Q2,April,Oregon,Portland,90.37
Residential,Theatre,Q1,May,Oregon,Portland,90.54
Residential,Theatre,Q4,January,Oregon,Portland,91.15
Residential,Theatre,Q2,March,Oregon,Portland,93.06
