Polluted element,Type of pollution,Illinois_Champaign_2021,Illinois_Chicago_2021,Illinois_Portland_2021,Oregon_Redmond_2016,Oregon_Salem_2016,Oregon_Springfield_2016
Air,Groundwater,-65.70,-11.83,56.68,96.40,35.77,-35.48
,Inferior Irrigation,-81.49,-15.09,53.21,82.33,25.75,-35.63
,Inorganic Fertilizers,-84.58,-20.23,50.57,79.48,17.57,-42.38
,Noise,-90.21,-24.09,41.39,71.13,3.34,-48.44
,Thermal,-60.47,-11.12,65.14,-94.04,38.27,-29.46
Soil,Inorganic Fertilizers,-54.41,-2.58,66.64,-93.32,35.13,-27.05
,Light,-86.68,-23.00,44.52,73.96,14.56,-45.86
,Noise,-63.04,-10.68,60.47,-99.24,36.14,-31.88
,Solid Waste,-78.18,-14.75,54.43,87.26,29.11,-34.67
,Urban Activities,-83.92,-20.00,51.78,79.97,18.93,-42.95
Water,Industrial,-85.99,-15.85,49.99,79.39,22.42,-36.36
,Light,-61.65,-9.46,63.57,-95.89,36.78,-30.15
,Surface water,-66.26,-12.33,53.38,88.07,34.13,-35.05
,Thermal,-86.45,-21.58,49.52,78.52,16.27,-44.03
,Urban Activities,-51.16,-1.13,66.60,-92.91,39.05,-25.07
