Characteristic,Intensity,2017_California_Malibu,2017_Maryland_Columbia,2019_California_Aberdeen,2019_Maryland_Los-Angeles,2021_Maryland_San Francisco
Maximum,,26.94,7.17,17.11,19.74,25.57
,  ,26.94,7.17,17.11,19.74,25.57
Humidity,,23.66,2.32,13.47,17.13,25.57
,  Calm,11.29,0.67,13.27,3.39,25.57
,  Low,8.42,2.32,13.47,17.13,22.98
,  Storm,23.66,1.62,10.58,15.32,18.19
Temperature,,24.38,7.17,17.11,18.97,19.83
,  21-30,3.03,4.16,14.84,18.97,14.68
,  Medium,24.38,2.52,11.27,16.61,19.83
,  Storm,12.74,7.17,17.11,1.92,17.64
Wind,,26.94,6.76,14.12,19.74,24.44
,  11-20,1.03,6.76,14.12,19.74,24.44
,  Calm,26.94,0.45,7.76,13.38,17.84
,  High,8.85,2.02,12.80,3.50,19.84
