AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.34
AAdk,BBtw,CCst,DDnw,4.8
AAdk,BBtw,CChv,DDrz,6.58
AAdk,BBtw,CCst,DDcl,10.09
AAdk,BBtw,CChv,DDlp,-98.06
AAdk,BBtw,CCst,DDcs,-96.95
AAdk,BBtw,CChv,DDhm,-95.79
AAdk,BBtw,CCst,DDnt,-94.9
AAdn,BBrv,CChv,DDnt,42.82
AAdn,BBrv,CCst,DDnw,42.28
AAdn,BBrv,CChv,DDrz,-82.65
AAdn,BBrv,CCst,DDcl,50.96
AAdn,BBrv,CChv,DDlp,51.73
AAdn,BBrv,CCst,DDcs,54.03
AAdn,BBrv,CChv,DDhm,-73.83
AAdn,BBrv,CCst,DDnt,-70.43
AAdk,BBmn,CChv,DDnt,-65.5
AAdk,BBmn,CCst,DDnw,64.5
AAdk,BBmn,CChv,DDrz,-61.13
AAdk,BBmn,CCst,DDcl,68.36
AAdk,BBmn,CChv,DDlp,-55.58
AAdk,BBmn,CCst,DDcs,-47.95
AAdk,BBmn,CChv,DDhm,81.46
AAdk,BBmn,CCst,DDnt,84.29
AAdn,BBpw,CChv,DDnt,-42.29
AAdn,BBpw,CCst,DDnw,-35.99
AAdn,BBpw,CChv,DDrz,-32.06
AAdn,BBpw,CCst,DDcl,-28.47
AAdn,BBpw,CChv,DDlp,-23.17
AAdn,BBpw,CCst,DDcs,-12.21
AAdn,BBpw,CChv,DDhm,-4.05
AAdn,BBpw,CCst,DDnt,-1.64
