Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,House,Q4,October,1.04
Residential,House,Q2,November,1.72
Residential,House,Q1,April,1.55
Residential,House,Q4,June,6.49
Residential,House,Q2,May,6.08
Residential,House,Q1,February,8.73
Residential,House,Q4,January,12.86
Residential,House,Q2,October,15.97
Residential,House,Q1,November,15.0
Service,Hotel,Q4,October,19.89
Service,Hotel,Q2,November,20.42
Service,Hotel,Q1,April,21.88
Service,Hotel,Q4,June,21.96
Service,Hotel,Q2,May,23.34
Service,Hotel,Q1,February,23.85
Service,Hotel,Q4,January,26.05
Service,Hotel,Q2,October,30.03
Service,Hotel,Q1,November,30.48
Culture,Library,Q4,October,32.87
Culture,Library,Q2,November,35.41
Culture,Library,Q1,April,35.9
Culture,Library,Q4,June,39.19
Culture,Library,Q2,May,39.15
Culture,Library,Q1,February,40.37
Culture,Library,Q4,January,42.69
Culture,Library,Q2,October,40.91
Culture,Library,Q1,November,46.96
Residential,Hospital,Q4,October,47.78
Residential,Hospital,Q2,November,50.64
Residential,Hospital,Q1,April,51.48
Residential,Hospital,Q4,June,52.68
Residential,Hospital,Q2,May,53.46
Residential,Hospital,Q1,February,59.22
Residential,Hospital,Q4,January,60.94
Residential,Hospital,Q2,October,62.58
Residential,Hospital,Q1,November,65.59
Service,Museum,Q4,October,66.06
Service,Museum,Q2,November,75.03
Service,Museum,Q1,April,75.06
Service,Museum,Q4,June,75.16
Service,Museum,Q2,May,77.63
Service,Museum,Q1,February,79.12
Service,Museum,Q4,January,76.43
Service,Museum,Q2,October,81.59
Service,Museum,Q1,November,81.38
Culture,Concert,Q4,October,86.91
Culture,Concert,Q2,November,90.75
Culture,Concert,Q1,April,90.51
Culture,Concert,Q4,June,90.47
Culture,Concert,Q2,May,93.18
Culture,Concert,Q1,February,97.29
Culture,Concert,Q4,January,98.38
Culture,Concert,Q2,October,99.43
Culture,Concert,Q1,November,99.71
