AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,5.71
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,6.84
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,15.04
AAdk,BBtw,CCtv,DDhz,EEdn,FFrz,17.91
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,23.67
AAdk,BBtw,CCtv,DDps,EEdn,FFrz,26.47
AAst,BBnw,CChv,DDnt,EEdn,FFrv,27.94
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,28.48
AAst,BBnw,CChv,DDcl,EEdn,FFrv,28.73
AAst,BBnw,CCtv,DDhz,EEdn,FFrz,30.3
AAst,BBnw,CChv,DDhm,EEdn,FFrv,26.85
AAst,BBnw,CCtv,DDps,EEdn,FFrz,32.25
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,33.01
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,38.69
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,40.26
AAdk,BBpw,CCtv,DDhz,EEdn,FFrz,50.21
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,51.5
AAdk,BBpw,CCtv,DDps,EEdn,FFrz,54.76
AAst,BBlp,CChv,DDnt,EEdn,FFrv,66.0
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,69.01
AAst,BBlp,CChv,DDcl,EEdn,FFrv,70.11
AAst,BBlp,CCtv,DDhz,EEdn,FFrz,71.56
AAst,BBlp,CChv,DDhm,EEdn,FFrv,74.76
AAst,BBlp,CCtv,DDps,EEdn,FFrz,75.9
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,76.09
AAdk,BBqx,CCtv,DDmn,EEdn,FFrz,79.96
AAdk,BBqx,CChv,DDcl,EEdn,FFrv,86.84
AAdk,BBqx,CCtv,DDhz,EEdn,FFrz,87.81
AAdk,BBqx,CChv,DDhm,EEdn,FFrv,88.09
AAdk,BBqx,CCtv,DDps,EEdn,FFrz,94.82
