AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.87
AAdk,BBtw,CChv,DDtv,EEmn,1.34
AAdk,BBtw,CChv,DDnt,EEfh,0.24
AAdk,BBtw,CChv,DDtv,EElp,3.26
AArv,BBst,CCnw,DDnt,EEdn,4.36
AArv,BBst,CCnw,DDtv,EEmn,5.91
AArv,BBst,CCnw,DDnt,EEfh,6.45
AArv,BBst,CCnw,DDtv,EElp,2.99
AAbx,BBrz,CCdt,DDnt,EEdn,4.2
AAbx,BBrz,CCdt,DDtv,EEmn,4.87
AAbx,BBrz,CCdt,DDnt,EEfh,11.31
AAbx,BBrz,CCdt,DDtv,EElp,11.59
AAdk,BBtw,CCdl,DDnt,EEdn,13.46
AAdk,BBtw,CCdl,DDtv,EEmn,14.92
AAdk,BBtw,CCdl,DDnt,EEfh,15.36
AAdk,BBtw,CCdl,DDtv,EElp,13.67
AArv,BBst,CCmx,DDnt,EEdn,15.03
AArv,BBst,CCmx,DDtv,EEmn,18.01
AArv,BBst,CCmx,DDnt,EEfh,19.84
AArv,BBst,CCmx,DDtv,EElp,20.04
AAbx,BBrz,CChm,DDnt,EEdn,21.43
AAbx,BBrz,CChm,DDtv,EEmn,19.83
AAbx,BBrz,CChm,DDnt,EEfh,23.35
AAbx,BBrz,CChm,DDtv,EElp,24.47
AAdk,BBtw,CCcg,DDnt,EEdn,25.16
AAdk,BBtw,CCcg,DDtv,EEmn,26.14
AAdk,BBtw,CCcg,DDnt,EEfh,24.92
AAdk,BBtw,CCcg,DDtv,EElp,26.02
AArv,BBst,CCmq,DDnt,EEdn,25.46
AArv,BBst,CCmq,DDtv,EEmn,21.16
AArv,BBst,CCmq,DDnt,EEfh,14.58
AArv,BBst,CCmq,DDtv,EElp,14.49
