AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,5.03
AApqr,BBnqx,CCbt,DDcy,EEbkv,8.31
AApqr,BBnqx,CCbt,DDcjx,EEkqy,9.71
AApqr,BBnqx,CCbt,DDmx,EEqz,21.75
AApqr,BBnqx,CCbt,DDcy,EEcrv,22.22
AApqr,BBnqx,CCbt,DDcjx,EEdhv,23.73
AApqr,BBnqx,CCbt,DDmx,EEbhk,25.27
AApqr,BBnqx,CCbt,DDcy,EEmpy,26.61
AApqr,BBnqx,CCbt,DDcjx,EEmz,25.74
AAgqt,BBfnw,CCkrs,DDmx,EEmz,28.34
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,29.54
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,30.21
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-97.86
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-46.85
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,33.76
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-90.29
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,44.99
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,-84.57
AAhpx,BBlmr,CCcqx,DDmx,EEmz,-42.37
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,-84.33
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,49.91
AAhpx,BBlmr,CCcqx,DDmx,EEqz,-79.02
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,-73.5
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,55.88
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,-71.84
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,58.71
AAhpx,BBlmr,CCcqx,DDcjx,EEmz,62.23
AApqr,BBnry,CCbpv,DDmx,EEmz,-64.05
AApqr,BBnry,CCbpv,DDcy,EEbkv,64.9
AApqr,BBnry,CCbpv,DDcjx,EEkqy,-62.87
AApqr,BBnry,CCbpv,DDmx,EEqz,-61.75
AApqr,BBnry,CCbpv,DDcy,EEcrv,-60.08
AApqr,BBnry,CCbpv,DDcjx,EEdhv,70.96
AApqr,BBnry,CCbpv,DDmx,EEbhk,71.18
AApqr,BBnry,CCbpv,DDcy,EEmpy,72.82
AApqr,BBnry,CCbpv,DDcjx,EEmz,-55.21
AAgqt,BBhpt,CCbt,DDmx,EEmz,74.13
AAgqt,BBhpt,CCbt,DDcy,EEbkv,73.54
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-55.68
AAgqt,BBhpt,CCbt,DDmx,EEqz,70.77
AAgqt,BBhpt,CCbt,DDcy,EEcrv,79.04
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-49.7
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-46.31
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-45.73
AAgqt,BBhpt,CCbt,DDcjx,EEmz,83.34
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-43.45
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-42.74
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,87.45
AAhpx,BBlsx,CCkrs,DDmx,EEqz,-41.1
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,-39.06
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,-38.36
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-39.75
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,-38.59
AAhpx,BBlsx,CCkrs,DDcjx,EEmz,93.32
AApqr,BBgv,CCcqx,DDmx,EEmz,88.3
AApqr,BBgv,CCcqx,DDcy,EEbkv,92.53
AApqr,BBgv,CCcqx,DDcjx,EEkqy,-32.83
AApqr,BBgv,CCcqx,DDmx,EEqz,-31.74
AApqr,BBgv,CCcqx,DDcy,EEcrv,-38.87
AApqr,BBgv,CCcqx,DDcjx,EEdhv,-29.88
AApqr,BBgv,CCcqx,DDmx,EEbhk,-28.8
AApqr,BBgv,CCcqx,DDcy,EEmpy,99.77
AApqr,BBgv,CCcqx,DDcjx,EEmz,-21.31
AAgqt,BBdfv,CCbpv,DDmx,EEmz,-21.5
AAgqt,BBdfv,CCbpv,DDcy,EEbkv,-20.25
AAgqt,BBdfv,CCbpv,DDcjx,EEkqy,-18.75
AAgqt,BBdfv,CCbpv,DDmx,EEqz,-15.52
AAgqt,BBdfv,CCbpv,DDcy,EEcrv,-5.84
AAgqt,BBdfv,CCbpv,DDcjx,EEdhv,-4.54
AAgqt,BBdfv,CCbpv,DDmx,EEbhk,-3.5
AAgqt,BBdfv,CCbpv,DDcy,EEmpy,-2.07
AAgqt,BBdfv,CCbpv,DDcjx,EEmz,-1.79
