CC,DD,AAmz_BBcjx,AAmz_BBhpt,AAmz_BBgqt,AApqr_BBnqx,AApqr_BBbpv,AApqr_BBbkv
CChpx,,81.31,-13.59,45.47,-15.31,51.61,-21.04
,  DDlmr,72.97,-19.54,42.93,16.46,90.97,-72.08
,  DDmx,90.59,-5.37,49.02,37.08,-33.07,-56.16
,  DDcmp,80.38,-15.86,44.47,-99.47,96.94,65.12
CCfnw,,36.09,-16.68,-42.03,22.66,8.07,-25.31
,  DDkrs,-55.21,-25.29,-89.27,8.13,-37.84,-77.78
,  DDgv,84.77,-7.96,47.84,35.16,-32.61,-58.83
,  DDqz,78.71,-16.79,-84.66,24.69,94.66,60.68
CCbt,,-50.46,22.26,-43.22,19.34,51.26,15.87
,  DDmx,-55.28,94.82,-91.48,7.39,-37.30,51.01
,  DDcwz,-51.09,-18.28,43.29,17.20,94.88,58.64
,  DDbmz,-45.00,-9.76,-81.47,33.42,96.21,-62.04
