Import-AApqr,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,257.21
AApqr,BBnqx,CCbt,DDcy,EEbkv,257.5
AApqr,BBnqx,CCbt,DDcjx,EEkqy,643.47
AApqr,BBnqx,CCbt,DDmx,EEqz,518.24
AApqr,BBnqx,CCbt,DDcy,EEcrv,903.78
AApqr,BBnqx,CCbt,DDcjx,EEdhv,270.58
AApqr,BBnqx,CCbt,DDmx,EEbhk,654.13
AApqr,BBnqx,CCbt,DDcy,EEmpy,17.64
AApqr,BBnqx,CCbt,DDcjx,EEmz,18.22
AApqr,BBfnw,CCbt,DDmx,EEmz,151.72
AApqr,BBfnw,CCbt,DDcy,EEbkv,922.75
AApqr,BBfnw,CCbt,DDcjx,EEkqy,28.15
AApqr,BBfnw,CCbt,DDmx,EEqz,540.48
AApqr,BBfnw,CCbt,DDcy,EEcrv,802.21
AApqr,BBfnw,CCbt,DDcjx,EEdhv,290.13
AApqr,BBfnw,CCbt,DDmx,EEbhk,683.1
AApqr,BBfnw,CCbt,DDcy,EEmpy,685.23
AApqr,BBfnw,CCbt,DDcjx,EEmz,818.11
AApqr,BBlmr,CCbt,DDmx,EEmz,563.21
AApqr,BBlmr,CCbt,DDcy,EEbkv,820.9
AApqr,BBlmr,CCbt,DDcjx,EEkqy,435.24
AApqr,BBlmr,CCbt,DDmx,EEqz,696.03
AApqr,BBlmr,CCbt,DDcy,EEcrv,441.18
AApqr,BBlmr,CCbt,DDcjx,EEdhv,700.95
AApqr,BBlmr,CCbt,DDmx,EEbhk,574.53
AApqr,BBlmr,CCbt,DDcy,EEmpy,194.76
AApqr,BBlmr,CCbt,DDcjx,EEmz,708.1
AApqr,BBnqx,CCbt,DDmx,EEmz,70.67
AApqr,BBnqx,CCbt,DDcy,EEbkv,969.32
AApqr,BBnqx,CCbt,DDcjx,EEkqy,586.78
AApqr,BBnqx,CCbt,DDmx,EEqz,204.27
AApqr,BBnqx,CCbt,DDcy,EEcrv,208.35
AApqr,BBnqx,CCbt,DDcjx,EEdhv,592.7
AApqr,BBnqx,CCbt,DDmx,EEbhk,338.77
AApqr,BBnqx,CCbt,DDcy,EEmpy,978.76
AApqr,BBnqx,CCbt,DDcjx,EEmz,981.17
AApqr,BBfnw,CCbt,DDmx,EEmz,987.2
AApqr,BBfnw,CCbt,DDcy,EEbkv,475.54
AApqr,BBfnw,CCbt,DDcjx,EEkqy,93.35
AApqr,BBfnw,CCbt,DDmx,EEqz,864.99
AApqr,BBfnw,CCbt,DDcy,EEcrv,112.46
AApqr,BBfnw,CCbt,DDcjx,EEdhv,370.61
AApqr,BBfnw,CCbt,DDmx,EEbhk,757.58
AApqr,BBfnw,CCbt,DDcy,EEmpy,885.67
AApqr,BBfnw,CCbt,DDcjx,EEmz,763.24
