Polluted element,Type of pollution,Massachusetts_Hastings_2018,Massachusetts_Lenox_2019,Massachusetts_Minneapolis_2019,Minnesota_Boston_2021,Minnesota_Rochester_2016,Average
Air,,-44.21,12.68,-21.99,-25.92,-22.84,-20.46
,  Chemical,-58.37,17.53,-17.76,-88.90,-40.94,-37.69
,  Oxygen-depletion,-71.55,6.08,-27.34,37.83,-44.99,-19.99
,  Thermal,-2.71,14.42,-20.88,-26.68,17.40,-3.69
Soil,,-17.12,17.30,-14.77,19.57,-14.06,-1.81
,  Groundwater,-63.22,12.23,-17.69,37.36,-41.09,-14.48
,  Inferior Irrigation,-55.43,21.70,-11.88,44.45,-39.19,-8.07
,  Light,67.30,17.96,-14.73,-23.09,38.11,17.11
Water,,44.79,14.47,-16.96,18.66,43.28,20.85
,  Noise,-0.69,15.57,-18.41,-25.62,-44.53,-14.74
,  Surface water,62.10,7.34,-20.59,38.59,85.41,34.57
,  Urban Activities,72.97,20.49,-11.87,43.00,88.97,42.71
Average,,-5.51,14.81,-17.90,4.10,2.13,-0.47
,  ,-5.51,14.81,-17.90,4.10,2.13,-0.47
