Polluted element,Type of pollution,Maryland_Columbia_2021,Maryland_Rochester_2020,Minnesota_Baltimore_2020,Minnesota_Hastings_2022,Minnesota_Minneapolis_2021,Average
Air,Inferior Irrigation,79.02,51.96,-31.20,70.38,16.46,37.32
,Surface water,91.32,53.32,-26.02,72.15,22.61,42.68
,Urban Activities,27.13,55.03,-18.43,-59.90,-40.77,-7.39
Soil,Inorganic Fertilizers,90.16,-9.77,-19.05,-55.96,-42.24,-7.37
,Noise,90.88,-77.28,-31.67,71.01,14.54,13.50
,Solid Waste,22.57,-77.82,40.88,5.80,15.85,1.46
Water,Chemical,-36.18,54.15,96.62,-58.95,28.51,16.83
,Industrial,24.86,53.42,-20.48,-58.25,-47.59,-9.61
,Light,-19.07,-9.95,-18.27,81.28,25.51,11.90
Average,,41.19,10.34,-3.07,7.51,-0.79,11.03
