Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Administration,Q3,August,Nevada,Boulder City,1.67
Service,Administration,Q4,September,Nevada,Boulder City,3.38
Service,Administration,Q3,July,Nevada,Boulder City,3.98
Service,Administration,Q4,December,Nevada,Boulder City,7.96
Service,Administration,Q3,November,Nevada,Boulder City,8.62
Service,Administration,Q4,October,Nevada,Boulder City,9.61
Residential,Library,Q3,August,Nevada,Boulder City,10.09
Residential,Library,Q4,September,Nevada,Boulder City,15.9
Residential,Library,Q3,July,Nevada,Boulder City,15.4
Residential,Library,Q4,December,Nevada,Boulder City,18.03
Residential,Library,Q3,November,Nevada,Boulder City,21.27
Residential,Library,Q4,October,Nevada,Boulder City,25.58
Production,Hotel,Q3,August,Nevada,Boulder City,25.36
Production,Hotel,Q4,September,Nevada,Boulder City,27.87
Production,Hotel,Q3,July,Nevada,Boulder City,33.32
Production,Hotel,Q4,December,Nevada,Boulder City,39.39
Production,Hotel,Q3,November,Nevada,Boulder City,39.95
Production,Hotel,Q4,October,Nevada,Boulder City,43.69
Service,House,Q3,August,Nevada,Boulder City,44.6
Service,House,Q4,September,Nevada,Boulder City,44.78
Service,House,Q3,July,Nevada,Boulder City,45.63
Service,House,Q4,December,Nevada,Boulder City,51.39
Service,House,Q3,November,Nevada,Boulder City,51.88
Service,House,Q4,October,Nevada,Boulder City,62.57
Residential,Apartment,Q3,August,Nevada,Boulder City,66.56
Residential,Apartment,Q4,September,Nevada,Boulder City,69.99
Residential,Apartment,Q3,July,Nevada,Boulder City,69.74
Residential,Apartment,Q4,December,Nevada,Boulder City,71.27
Residential,Apartment,Q3,November,Nevada,Boulder City,69.5
Residential,Apartment,Q4,October,Nevada,Boulder City,74.4
Production,Factory,Q3,August,Nevada,Boulder City,78.46
Production,Factory,Q4,September,Nevada,Boulder City,79.78
Production,Factory,Q3,July,Nevada,Boulder City,79.42
Production,Factory,Q4,December,Nevada,Boulder City,80.35
Production,Factory,Q3,November,Nevada,Boulder City,82.62
Production,Factory,Q4,October,Nevada,Boulder City,83.04
Service,Workshop,Q3,August,Nevada,Boulder City,84.57
Service,Workshop,Q4,September,Nevada,Boulder City,85.43
Service,Workshop,Q3,July,Nevada,Boulder City,86.48
Service,Workshop,Q4,December,Nevada,Boulder City,83.17
Service,Workshop,Q3,November,Nevada,Boulder City,88.48
Service,Workshop,Q4,October,Nevada,Boulder City,95.86
