Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Apartment,Q3,August,1.05
Residential,Apartment,Q2,September,3.29
Residential,Apartment,Q4,July,9.15
Residential,Apartment,Q3,April,10.47
Residential,Apartment,Q2,May,11.37
Residential,Apartment,Q4,December,10.11
Residential,Apartment,Q3,November,13.25
Residential,Apartment,Q2,October,18.28
Residential,Apartment,Q4,August,20.2
Culture,Hotel,Q3,August,24.57
Culture,Hotel,Q2,September,24.77
Culture,Hotel,Q4,July,26.38
Culture,Hotel,Q3,April,26.97
Culture,Hotel,Q2,May,29.95
Culture,Hotel,Q4,December,31.85
Culture,Hotel,Q3,November,35.13
Culture,Hotel,Q2,October,36.61
Culture,Hotel,Q4,August,35.06
Residential,House,Q3,August,38.95
Residential,House,Q2,September,37.93
Residential,House,Q4,July,42.98
Residential,House,Q3,April,42.81
Residential,House,Q2,May,45.67
Residential,House,Q4,December,47.35
Residential,House,Q3,November,50.28
Residential,House,Q2,October,50.51
Residential,House,Q4,August,53.58
Culture,Concert,Q3,August,55.93
Culture,Concert,Q2,September,55.08
Culture,Concert,Q4,July,55.25
Culture,Concert,Q3,April,57.54
Culture,Concert,Q2,May,55.89
Culture,Concert,Q4,December,61.66
Culture,Concert,Q3,November,62.58
Culture,Concert,Q2,October,63.67
Culture,Concert,Q4,August,65.89
Residential,Museum,Q3,August,67.81
Residential,Museum,Q2,September,72.59
Residential,Museum,Q4,July,72.26
Residential,Museum,Q3,April,76.99
Residential,Museum,Q2,May,78.91
Residential,Museum,Q4,December,83.06
Residential,Museum,Q3,November,86.3
Residential,Museum,Q2,October,92.6
Residential,Museum,Q4,August,93.22
