Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Illinois,Chicago,Humidity,High,0.89
2020,Illinois,Chicago,Wind,Medium,1.38
2020,Illinois,Chicago,Temperature,Low,2.25
2020,Illinois,Chicago,Humidity,Storm,3.81
2020,Illinois,Chicago,Wind,Breeze,3.24
2020,Illinois,Chicago,Temperature,21-30,5.78
2020,Illinois,Chicago,Humidity,11-20,5.68
2020,Illinois,Chicago,Wind,0-10,7.69
2020,Illinois,Chicago,Temperature,High,7.47
2016,Oregon,Springfield,Humidity,High,9.71
2016,Oregon,Springfield,Wind,Medium,9.18
2016,Oregon,Springfield,Temperature,Low,11.93
2016,Oregon,Springfield,Humidity,Storm,10.36
2016,Oregon,Springfield,Wind,Breeze,11.18
2016,Oregon,Springfield,Temperature,21-30,14.64
2016,Oregon,Springfield,Humidity,11-20,15.62
2016,Oregon,Springfield,Wind,0-10,16.01
2016,Oregon,Springfield,Temperature,High,14.63
2015,Illinois,Champaign,Humidity,High,18.92
2015,Illinois,Champaign,Wind,Medium,19.3
2015,Illinois,Champaign,Temperature,Low,19.25
2015,Illinois,Champaign,Humidity,Storm,18.19
2015,Illinois,Champaign,Wind,Breeze,20.82
2015,Illinois,Champaign,Temperature,21-30,15.45
2015,Illinois,Champaign,Humidity,11-20,24.46
2015,Illinois,Champaign,Wind,0-10,24.33
2015,Illinois,Champaign,Temperature,High,25.79
2020,Oregon,Redmond,Humidity,High,27.4
2020,Oregon,Redmond,Wind,Medium,23.01
2020,Oregon,Redmond,Temperature,Low,23.7
2020,Oregon,Redmond,Humidity,Storm,23.96
2020,Oregon,Redmond,Wind,Breeze,25.85
2020,Oregon,Redmond,Temperature,21-30,24.55
2020,Oregon,Redmond,Humidity,11-20,7.59
2020,Oregon,Redmond,Wind,0-10,7.49
2020,Oregon,Redmond,Temperature,High,7.65
2016,Illinois,Portland,Humidity,High,10.07
2016,Illinois,Portland,Wind,Medium,10.59
2016,Illinois,Portland,Temperature,Low,11.11
2016,Illinois,Portland,Humidity,Storm,0.17
2016,Illinois,Portland,Wind,Breeze,16.03
2016,Illinois,Portland,Temperature,21-30,4.3
2016,Illinois,Portland,Humidity,11-20,17.8
2016,Illinois,Portland,Wind,0-10,17.38
2016,Illinois,Portland,Temperature,High,4.53
2015,Oregon,Salem,Humidity,High,5.95
2015,Oregon,Salem,Wind,Medium,18.16
2015,Oregon,Salem,Temperature,Low,18.57
2015,Oregon,Salem,Humidity,Storm,19.44
2015,Oregon,Salem,Wind,Breeze,7.97
2015,Oregon,Salem,Temperature,21-30,20.49
2015,Oregon,Salem,Humidity,11-20,20.19
2015,Oregon,Salem,Wind,0-10,7.56
2015,Oregon,Salem,Temperature,High,0.91
