Quarter,Month,Culture_Hotel,Culture_Theatre,Production_Apartment,Production_Factory,Residential_Concert,Residential_Workshop,State,City
Minimum,,41.63,2.68,31.77,86.10,5.00,69.00,,
,  ,41.63,2.68,31.77,86.10,5.00,69.00,,
Q1,,41.63,3.67,32.85,87.75,13.22,71.16,,
,  January,54.20,3.67,35.47,90.78,23.35,71.18,California,Malibu
,  July,41.63,3.97,32.85,87.75,13.22,71.16,Minnesota,Los-Angeles
,  June,67.47,3.83,42.51,98.01,26.50,84.56,Minnesota,Minneapolis
Q2,,49.26,3.63,35.70,88.24,16.72,71.25,,
,  August,49.26,3.63,35.70,88.24,16.72,71.25,California,Rochester
,  May,59.98,7.26,39.65,92.03,23.74,75.45,Minnesota,Los-Angeles
,  September,67.54,5.04,41.73,99.37,28.12,84.91,California,Malibu
Q3,,44.39,2.68,31.77,86.10,5.00,69.00,,
,  April,66.47,6.98,41.11,94.15,25.46,77.74,California,Rochester
,  March,53.60,5.29,35.61,89.78,19.55,73.04,Minnesota,Minneapolis
,  September,44.39,2.68,31.77,86.10,5.00,69.00,California,Malibu
