AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.5
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.61
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.18
AApqr,BBnqx,CCbt,DDmx,EEqz,1.1
AApqr,BBnqx,CCbt,DDcy,EEcrv,3.65
AApqr,BBnqx,CCbt,DDcjx,EEdhv,4.05
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.6
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.55
AApqr,BBnqx,CCbt,DDcjx,EEmz,2.65
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.21
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.35
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,4.52
AAgqt,BBfnw,CCkrs,DDmx,EEqz,7.54
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,4.62
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.78
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,14.08
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,16.96
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,15.42
AAhpx,BBnqx,CCcqx,DDmx,EEmz,9.72
AAhpx,BBnqx,CCcqx,DDcy,EEbkv,17.1
AAhpx,BBnqx,CCcqx,DDcjx,EEkqy,20.5
AAhpx,BBnqx,CCcqx,DDmx,EEqz,18.64
AAhpx,BBnqx,CCcqx,DDcy,EEcrv,22.15
AAhpx,BBnqx,CCcqx,DDcjx,EEdhv,1.09
AAhpx,BBnqx,CCcqx,DDmx,EEbhk,24.56
AAhpx,BBnqx,CCcqx,DDcy,EEmpy,23.15
AAhpx,BBnqx,CCcqx,DDcjx,EEmz,26.12
AApqr,BBfnw,CCbpv,DDmx,EEmz,26.52
AApqr,BBfnw,CCbpv,DDcy,EEbkv,27.33
AApqr,BBfnw,CCbpv,DDcjx,EEkqy,5.32
AApqr,BBfnw,CCbpv,DDmx,EEqz,27.59
AApqr,BBfnw,CCbpv,DDcy,EEcrv,5.49
AApqr,BBfnw,CCbpv,DDcjx,EEdhv,5.82
AApqr,BBfnw,CCbpv,DDmx,EEbhk,24.45
AApqr,BBfnw,CCbpv,DDcy,EEmpy,5.08
AApqr,BBfnw,CCbpv,DDcjx,EEmz,0.61
AAgqt,BBnqx,CCprw,DDmx,EEmz,2.02
AAgqt,BBnqx,CCprw,DDcy,EEbkv,2.52
AAgqt,BBnqx,CCprw,DDcjx,EEkqy,11.59
AAgqt,BBnqx,CCprw,DDmx,EEqz,11.26
AAgqt,BBnqx,CCprw,DDcy,EEcrv,12.02
AAgqt,BBnqx,CCprw,DDcjx,EEdhv,14.11
AAgqt,BBnqx,CCprw,DDmx,EEbhk,14.99
AAgqt,BBnqx,CCprw,DDcy,EEmpy,15.03
AAgqt,BBnqx,CCprw,DDcjx,EEmz,16.15
AAhpx,BBfnw,CCbmz,DDmx,EEmz,16.29
AAhpx,BBfnw,CCbmz,DDcy,EEbkv,16.3
AAhpx,BBfnw,CCbmz,DDcjx,EEkqy,5.56
AAhpx,BBfnw,CCbmz,DDmx,EEqz,18.46
AAhpx,BBfnw,CCbmz,DDcy,EEcrv,19.35
AAhpx,BBfnw,CCbmz,DDcjx,EEdhv,19.39
AAhpx,BBfnw,CCbmz,DDmx,EEbhk,19.67
AAhpx,BBfnw,CCbmz,DDcy,EEmpy,20.59
AAhpx,BBfnw,CCbmz,DDcjx,EEmz,22.64
