Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2015,Q2,Cereals,Corn,897.79
Import,2015,Q2,Meat,Seeds,772.86
Import,2015,Q2,Cereals,Camel,138.57
Import,2015,Q2,Meat,Duck,532.58
Import,2015,Q2,Cereals,Beef,544.79
Import,2015,Q2,Meat,Corn,32.86
Import,2019,Q2,Cereals,Corn,674.91
Import,2019,Q2,Meat,Seeds,421.03
Import,2019,Q2,Cereals,Camel,682.18
Import,2019,Q2,Meat,Duck,938.33
Import,2019,Q2,Cereals,Beef,566.03
Import,2019,Q2,Meat,Corn,318.39
Import,2020,Q2,Cereals,Corn,958.73
Import,2020,Q2,Meat,Seeds,321.37
Import,2020,Q2,Cereals,Camel,454.25
Import,2020,Q2,Meat,Duck,710.01
Import,2020,Q2,Cereals,Beef,73.76
Import,2020,Q2,Meat,Corn,970.16
Import,2015,Q2,Cereals,Corn,845.2
Import,2015,Q2,Meat,Seeds,976.63
Import,2015,Q2,Cereals,Camel,724.59
Import,2015,Q2,Meat,Duck,93.9
Import,2015,Q2,Cereals,Beef,222.19
Import,2015,Q2,Meat,Corn,867.43
Import,2019,Q2,Cereals,Corn,742.4
Import,2019,Q2,Meat,Seeds,875.6
Import,2019,Q2,Cereals,Camel,754.41
Import,2019,Q2,Meat,Duck,246.43
Import,2019,Q2,Cereals,Beef,764.33
Import,2019,Q2,Meat,Corn,767.91
