AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,1.38
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,2.69
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,5.19
AAdk,BBtw,CCtv,DDhz,EEdn,FFrz,7.59
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,13.14
AAdk,BBtw,CCtv,DDnt,EEdn,FFrz,15.38
AAst,BBnw,CChv,DDnt,EEdn,FFrv,17.9
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,29.09
AAst,BBnw,CChv,DDcl,EEdn,FFrv,33.11
AAst,BBnw,CCtv,DDhz,EEdn,FFrz,35.48
AAst,BBnw,CChv,DDhm,EEdn,FFrv,37.33
AAst,BBnw,CCtv,DDnt,EEdn,FFrz,38.51
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,41.22
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,44.36
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,45.09
AAdk,BBpw,CCtv,DDhz,EEdn,FFrz,51.26
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,51.8
AAdk,BBpw,CCtv,DDnt,EEdn,FFrz,52.56
AAst,BBlp,CChv,DDnt,EEdn,FFrv,60.43
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,61.26
AAst,BBlp,CChv,DDcl,EEdn,FFrv,64.83
AAst,BBlp,CCtv,DDhz,EEdn,FFrz,65.81
AAst,BBlp,CChv,DDhm,EEdn,FFrv,69.96
AAst,BBlp,CCtv,DDnt,EEdn,FFrz,70.24
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,73.15
AAdk,BBqx,CCtv,DDmn,EEdn,FFrz,80.16
AAdk,BBqx,CChv,DDcl,EEdn,FFrv,84.39
AAdk,BBqx,CCtv,DDhz,EEdn,FFrz,85.36
AAdk,BBqx,CChv,DDhm,EEdn,FFrv,93.45
AAdk,BBqx,CCtv,DDnt,EEdn,FFrz,97.49
