Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2015,Beverage,Soda,909.32
Export,2015,Cereals,Tea,654.17
Export,2015,Dairy,Coffee,397.33
Export,2015,Beverage,Soybeans,915.52
Export,2015,Cereals,Corn,916.79
Export,2015,Dairy,Seeds,405.78
Export,2015,Beverage,Yoghurt,797.4
Export,2015,Cereals,Cheese,800.76
Export,2015,Dairy,Milk,553.32
Export,2020,Beverage,Soda,42.26
Export,2020,Cereals,Tea,556.48
Export,2020,Dairy,Coffee,434.11
Export,2020,Beverage,Soybeans,442.26
Export,2020,Cereals,Corn,961.33
Export,2020,Dairy,Seeds,332.93
Export,2020,Beverage,Yoghurt,208.67
Export,2020,Cereals,Cheese,851.59
Export,2020,Dairy,Milk,723.44
Export,2015,Beverage,Soda,725.87
Export,2015,Cereals,Tea,97.17
Export,2015,Dairy,Coffee,230.22
Export,2015,Beverage,Soybeans,102.94
Export,2015,Cereals,Corn,236.88
Export,2015,Dairy,Seeds,112.95
Export,2015,Beverage,Yoghurt,758.4
Export,2015,Cereals,Cheese,892.02
Export,2015,Dairy,Milk,511.61
