Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q1,March,Illinois,Springfield,0.36
Residential,House,Q3,February,Illinois,Chicago,1.44
Residential,House,Q4,August,Illinois,Springfield,2.61
Residential,House,Q1,July,Illinois,Chicago,3.37
Residential,House,Q3,September,Illinois,Springfield,4.37
Residential,House,Q4,November,Illinois,Chicago,6.11
Residential,House,Q1,December,Illinois,Springfield,7.66
Residential,House,Q3,March,Illinois,Chicago,11.38
Residential,House,Q4,February,Illinois,Springfield,12.24
Production,Hotel,Q1,March,Illinois,Springfield,17.85
Production,Hotel,Q3,February,Illinois,Chicago,18.37
Production,Hotel,Q4,August,Illinois,Springfield,19.68
Production,Hotel,Q1,July,Illinois,Chicago,20.91
Production,Hotel,Q3,September,Illinois,Springfield,22.56
Production,Hotel,Q4,November,Illinois,Chicago,30.9
Production,Hotel,Q1,December,Illinois,Springfield,31.53
Production,Hotel,Q3,March,Illinois,Chicago,30.13
Production,Hotel,Q4,February,Illinois,Springfield,32.06
Residential,Factory,Q1,March,Illinois,Springfield,37.97
Residential,Factory,Q3,February,Illinois,Chicago,38.43
Residential,Factory,Q4,August,Illinois,Springfield,38.71
Residential,Factory,Q1,July,Illinois,Chicago,43.01
Residential,Factory,Q3,September,Illinois,Springfield,45.93
Residential,Factory,Q4,November,Illinois,Chicago,49.09
Residential,Factory,Q1,December,Illinois,Springfield,51.49
Residential,Factory,Q3,March,Illinois,Chicago,59.37
Residential,Factory,Q4,February,Illinois,Springfield,61.3
Production,Workshop,Q1,March,Illinois,Springfield,63.43
Production,Workshop,Q3,February,Illinois,Chicago,66.8
Production,Workshop,Q4,August,Illinois,Springfield,71.66
Production,Workshop,Q1,July,Illinois,Chicago,73.18
Production,Workshop,Q3,September,Illinois,Springfield,83.46
Production,Workshop,Q4,November,Illinois,Chicago,84.84
Production,Workshop,Q1,December,Illinois,Springfield,88.6
Production,Workshop,Q3,March,Illinois,Chicago,93.38
Production,Workshop,Q4,February,Illinois,Springfield,96.97
